5413	27146
4726	3191	0.02631578947368421
1082	3192	0.05263157894736842
2186	3192	0.043478260869565216
2681	3192	0.012987012987012988
3986	3192	0.020833333333333332
820	3193	0.037037037037037035
1470	3193	0.02702702702702703
3996	3193	0.0625
453	3194	0.05263157894736842
480	3194	0.1
330	3195	0.010416666666666666
753	3195	0.07142857142857142
937	3195	0.05
3927	3195	0.03333333333333333
4485	3195	0.047619047619047616
4959	3195	0.07692307692307693
5113	3195	0.047619047619047616
1095	3197	0.034482758620689655
1225	3197	0.010416666666666666
1260	3197	0.018867924528301886
2222	3197	0.006329113924050633
3068	3197	0.13333333333333333
4503	3197	0.0002945508100147275
506	3198	0.0625
1597	3200	0.1
3114	3200	0.08333333333333333
469	3202	0.0196078431372549
846	3202	0.012345679012345678
4669	3202	0.00847457627118644
5040	3202	0.0033783783783783786
4630	3203	0.061224489795918366
68	3204	0.005208333333333333
1271	3204	0.00847457627118644
1712	3204	0.02127659574468085
3449	3204	0.013392857142857142
3999	3204	0.0072992700729927005
4754	3204	0.007832898172323759
4760	3204	0.016666666666666666
5184	3204	0.013157894736842105
5195	3204	0.0028328611898017
5212	3204	0.014492753623188406
5306	3204	0.009433962264150943
330	3205	0.010638297872340425
1636	3205	0.06666666666666667
3927	3205	0.03571428571428571
5113	3205	0.05263157894736842
5338	3205	0.02631578947368421
3901	3206	0.058823529411764705
4378	3206	0.05263157894736842
1225	3207	0.11627906976744186
1095	3208	0.041666666666666664
4485	3209	0.26666666666666666
582	3210	0.07692307692307693
980	3210	0.07407407407407407
4588	3210	0.037037037037037035
5132	3210	0.00014719591776654728
3176	3211	0.0625
5144	3211	0.058823529411764705
1225	3212	0.021052631578947368
2310	3212	0.058823529411764705
4284	3212	0.058823529411764705
2299	3213	0.0625
3198	3213	0.5454545454545454
3063	3214	0.041666666666666664
3350	3214	0.03333333333333333
3741	3214	0.18518518518518517
3849	3214	0.03225806451612903
1225	3215	0.09302325581395349
4630	3217	0.6513157894736842
4630	3218	0.05442176870748299
971	3219	0.1111111111111111
1078	3219	0.027777777777777776
1225	3219	0.011111111111111112
2430	3219	0.05555555555555555
4371	3219	0.1111111111111111
705	3220	0.023809523809523808
1095	3220	0.023255813953488372
1150	3220	0.015873015873015872
1225	3220	0.04716981132075472
1290	3220	0.02857142857142857
1875	3220	0.02631578947368421
2773	3220	0.02127659574468085
3212	3220	0.02857142857142857
3927	3220	0.044444444444444446
4221	3220	0.03333333333333333
4284	3220	0.03225806451612903
4416	3220	0.029411764705882353
1512	3221	0.008620689655172414
2222	3221	0.006578947368421052
4724	3221	0.15384615384615385
4900	3221	0.09090909090909091
1470	3222	0.024390243902439025
1591	3222	0.05263157894736842
4323	3222	0.06666666666666667
4454	3222	0.047619047619047616
191	3224	0.02564102564102564
835	3224	0.011764705882352941
836	3224	0.01
1225	3224	0.029411764705882353
1692	3224	0.004273504273504274
2034	3224	0.003373313343328336
2683	3224	0.0025252525252525255
2896	3224	0.00625
2970	3224	0.0071174377224199285
3146	3224	0.013888888888888888
3598	3224	0.014285714285714285
3815	3224	0.011904761904761904
4044	3224	0.01639344262295082
4221	3224	0.01694915254237288
4363	3224	0.0011123470522803114
4454	3224	0.015151515151515152
4726	3224	0.0136986301369863
4758	3224	0.015384615384615385
554	3225	0.041666666666666664
1150	3225	0.02040816326530612
1222	3225	0.030303030303030304
1225	3225	0.010416666666666666
1591	3225	0.047619047619047616
2222	3225	0.006329113924050633
3927	3225	0.03125
937	3226	0.0625
1084	3226	0.06666666666666667
5340	3226	0.1
622	3227	0.041666666666666664
1368	3228	0.058823529411764705
1771	3228	0.05263157894736842
3158	3228	0.0625
5040	3228	0.003389830508474576
5147	3228	0.016666666666666666
3927	3229	0.037037037037037035
3901	3230	0.6923076923076923
405	3231	0.00510204081632653
1052	3231	0.006535947712418301
1385	3231	0.006493506493506494
1502	3231	0.0047169811320754715
4084	3231	0.006802721088435374
4505	3231	0.0064516129032258064
4608	3231	0.006756756756756757
4751	3231	0.011428571428571429
4754	3231	0.006237006237006237
5304	3231	0.00641025641025641
182	3232	0.13636363636363635
783	3232	0.1111111111111111
1591	3232	0.043478260869565216
1337	3233	0.043478260869565216
3342	3233	0.02702702702702703
4406	3233	0.038461538461538464
5177	3233	0.11904761904761904
363	3234	0.07692307692307693
1225	3234	0.010752688172043012
1270	3234	0.07142857142857142
1470	3234	0.025
2222	3234	0.0064516129032258064
2336	3234	0.07692307692307693
5130	3234	0.02857142857142857
876	3235	0.06666666666666667
191	3237	0.02857142857142857
2155	3237	0.0625
2333	3237	0.034482758620689655
2567	3237	0.09090909090909091
3646	3237	0.043478260869565216
3850	3237	0.05
4454	3237	0.045454545454545456
2683	3238	0.00013338668800853674
2846	3238	0.00018996960486322188
4503	3238	0.00014729709824716454
3927	3239	0.038461538461538464
4454	3239	0.058823529411764705
1225	3240	0.08333333333333333
1238	3240	0.04
1470	3240	0.0625
3927	3240	0.02564102564102564
4416	3240	0.037037037037037035
5043	3240	0.037037037037037035
1225	3241	0.03409090909090909
3927	3241	0.038461538461538464
4001	3241	0.011363636363636364
372	3242	0.05
603	3242	0.0625
3244	3242	0.045454545454545456
3275	3242	0.034482758620689655
3588	3242	0.0625
4070	3242	0.07692307692307693
1225	3243	0.07777777777777778
1470	3243	0.023255813953488372
3068	3243	0.030303030303030304
3927	3243	0.06451612903225806
666	3244	0.009900990099009901
1368	3244	0.04
2599	3244	0.10526315789473684
4218	3244	0.15789473684210525
5040	3244	0.0033003300330033004
554	3245	0.05555555555555555
981	3245	0.04
1095	3245	0.043478260869565216
4886	3245	0.018867924528301886
344	3246	0.16666666666666666
2896	3246	0.018018018018018018
1225	3247	0.033707865168539325
3927	3247	0.07692307692307693
1150	3248	0.020833333333333332
2773	3248	0.03125
2896	3248	0.035398230088495575
3927	3248	0.06666666666666667
1556	3249	0.08333333333333333
3861	3249	0.1111111111111111
330	3250	0.019417475728155338
528	3250	0.027777777777777776
705	3250	0.029411764705882353
835	3250	0.020833333333333332
1107	3250	0.041666666666666664
1225	3250	0.061855670103092786
3323	3250	0.010638297872340425
4031	3250	0.03571428571428571
4960	3250	0.03571428571428571
1755	3251	0.02857142857142857
2210	3251	0.03571428571428571
5040	3251	0.0034129692832764505
3201	3252	0.36363636363636365
4630	3253	0.16326530612244897
1010	3254	0.009433962264150943
1150	3254	0.022727272727272728
4454	3254	0.05555555555555555
4960	3254	0.058823529411764705
3343	3255	0.21705426356589147
2896	3256	0.009009009009009009
4371	3256	0.1111111111111111
1958	3257	0.047619047619047616
4454	3257	0.05555555555555555
4485	3257	0.11764705882352941
1150	3258	0.023255813953488372
2333	3258	0.041666666666666664
4454	3258	0.058823529411764705
4630	3259	0.08843537414965986
139	3260	0.034482758620689655
2479	3260	0.07142857142857142
371	3263	0.2727272727272727
3741	3263	0.5357142857142857
37	3264	0.011363636363636364
53	3264	0.009345794392523364
181	3264	0.021897810218978103
1277	3264	0.0078125
1587	3264	0.007575757575757576
1852	3264	0.05319148936170213
2029	3264	0.011627906976744186
2314	3264	0.22549019607843138
2565	3264	0.022727272727272728
3014	3264	0.006060606060606061
3423	3264	0.08823529411764706
3936	3264	0.021739130434782608
4489	3264	0.01098901098901099
1470	3265	0.025
1878	3265	0.07142857142857142
4259	3265	0.1
4454	3265	0.05
2430	3266	0.05263157894736842
2554	3266	0.03225806451612903
4454	3266	0.05555555555555555
4960	3266	0.058823529411764705
330	3267	0.010752688172043012
1095	3267	0.041666666666666664
3429	3267	0.09090909090909091
3850	3267	0.0625
376	3268	0.01020408163265306
4412	3268	0.0072992700729927005
1225	3269	0.05813953488372093
1139	3270	0.037037037037037035
1266	3270	0.022222222222222223
1800	3270	0.01652892561983471
2236	3270	0.014084507042253521
427	3271	0.030303030303030304
554	3271	0.047619047619047616
1647	3271	0.07692307692307693
4886	3271	0.03636363636363636
5113	3271	0.16666666666666666
330	3272	0.010416666666666666
1591	3272	0.05263157894736842
2177	3272	0.02857142857142857
2633	3272	0.014492753623188406
3996	3272	0.05
4454	3272	0.047619047619047616
4886	3272	0.017543859649122806
1233	3273	0.03225806451612903
330	3274	0.010752688172043012
1270	3274	0.08333333333333333
4323	3274	0.08333333333333333
4726	3274	0.04
453	3275	0.05714285714285714
603	3275	0.06896551724137931
2210	3275	0.022222222222222223
2588	3275	0.03225806451612903
3535	3275	0.038461538461538464
3895	3275	0.027777777777777776
1225	3276	0.04597701149425287
182	3277	0.017543859649122806
191	3277	0.014084507042253521
330	3277	0.046875
390	3277	0.011764705882352941
554	3277	0.01694915254237288
820	3277	0.014705882352941176
1010	3277	0.020833333333333332
1095	3277	0.015625
1591	3277	0.017857142857142856
1998	3277	0.016129032258064516
2130	3277	0.015384615384615385
2222	3277	0.010416666666666666
2333	3277	0.015384615384615385
2646	3277	0.046153846153846156
3429	3277	0.0196078431372549
3436	3277	0.02
3646	3277	0.01694915254237288
3927	3277	0.030303030303030304
4277	3277	0.012048192771084338
4454	3277	0.017241379310344827
4485	3277	0.017241379310344827
4994	3277	0.005434782608695652
5349	3277	0.02
390	3278	0.020833333333333332
705	3278	0.038461538461538464
937	3278	0.05
2755	3278	0.10526315789473684
3783	3278	0.02040816326530612
3996	3278	0.05
4454	3278	0.047619047619047616
971	3279	0.09090909090909091
1260	3279	0.02040816326530612
4284	3279	0.07692307692307693
4886	3279	0.01818181818181818
3299	3280	0.023255813953488372
3640	3280	0.016129032258064516
1056	3281	0.07142857142857142
3108	3281	0.0196078431372549
3996	3281	0.03333333333333333
58	3282	0.125
272	3282	0.016666666666666666
3262	3282	0.058823529411764705
4147	3282	0.030303030303030304
1225	3283	0.043010752688172046
1290	3283	0.047619047619047616
1878	3283	0.058823529411764705
2058	3283	0.06666666666666667
2755	3283	0.09523809523809523
5360	3283	0.06666666666666667
2186	3284	0.05263157894736842
2681	3284	0.0136986301369863
3385	3284	0.0024691358024691358
3986	3284	0.07142857142857142
4548	3284	0.07142857142857142
1569	3285	0.03125
1967	3285	0.1111111111111111
2409	3285	0.05
2683	3285	0.00013333333333333334
5132	3285	4.905086574778045e-05
65	3286	0.029411764705882353
1587	3286	0.013157894736842105
3423	3286	0.036585365853658534
3460	3286	0.019801980198019802
4137	3286	0.047619047619047616
5374	3286	0.03333333333333333
371	3287	0.3684210526315789
1256	3287	0.013333333333333334
2458	3287	0.021739130434782608
3063	3287	0.03508771929824561
3350	3287	0.02564102564102564
3741	3287	0.10810810810810811
3849	3287	0.025
5040	3287	0.003257328990228013
705	3288	0.023809523809523808
913	3288	0.006993006993006993
1318	3288	0.02631578947368421
1850	3288	0.007407407407407408
2177	3288	0.0196078431372549
3636	3288	0.03488372093023256
3675	3288	0.03333333333333333
5197	3288	0.034482758620689655
5340	3288	0.03333333333333333
3385	3289	0.0024271844660194173
191	3291	0.029411764705882353
554	3291	0.045454545454545456
937	3291	0.05
1150	3291	0.02127659574468085
1270	3291	0.06666666666666667
1571	3291	0.06666666666666667
5338	3291	0.025
371	3292	0.16216216216216217
1256	3292	0.010869565217391304
2736	3292	0.020833333333333332
3063	3292	0.02702702702702703
3350	3292	0.017857142857142856
3741	3292	0.3488372093023256
3849	3292	0.017543859649122806
4029	3292	0.08333333333333333
191	3293	0.012345679012345678
202	3293	0.013888888888888888
344	3293	0.015873015873015872
413	3293	0.014925373134328358
554	3293	0.014492753623188406
783	3293	0.03278688524590164
1095	3293	0.013513513513513514
1150	3293	0.021505376344086023
1998	3293	0.028169014084507043
2006	3293	0.016129032258064516
2333	3293	0.013333333333333334
2653	3293	0.014705882352941176
2668	3293	0.013888888888888888
2896	3293	0.006172839506172839
3212	3293	0.015151515151515152
3261	3293	7.803964413922273e-05
3469	3293	0.136986301369863
3783	3293	0.010416666666666666
3966	3293	0.015873015873015872
4454	3293	0.014705882352941176
4886	3293	0.009615384615384616
5043	3293	0.015384615384615385
58	3294	0.038461538461538464
536	3294	0.016129032258064516
727	3294	0.047619047619047616
845	3294	0.022727272727272728
915	3294	0.07142857142857142
1569	3294	0.023809523809523808
3108	3294	0.018518518518518517
3600	3294	0.037037037037037035
3636	3294	0.03614457831325301
4097	3294	0.006557377049180328
4147	3294	0.0625
4520	3294	0.016666666666666666
195	3295	0.045454545454545456
915	3295	0.0625
1290	3295	0.05263157894736842
2409	3295	0.058823529411764705
1266	3296	0.017543859649122806
1510	3296	0.08108108108108109
2457	3296	0.07407407407407407
2599	3296	0.043478260869565216
4065	3296	0.05405405405405406
5147	3296	0.058823529411764705
1225	3297	0.009615384615384616
1692	3297	0.002304147465437788
4001	3297	0.00980392156862745
4259	3297	0.03125
705	3298	0.034482758620689655
1095	3298	0.03333333333333333
2177	3298	0.05405405405405406
2333	3298	0.03225806451612903
3927	3298	0.0625
4371	3298	0.0625
5038	3298	0.05555555555555555
5113	3298	0.041666666666666664
3280	3299	0.07317073170731707
3640	3299	0.08823529411764706
330	3300	0.008771929824561403
413	3300	0.02631578947368421
1150	3300	0.015384615384615385
1270	3300	0.030303030303030304
1512	3300	0.007246376811594203
1878	3300	0.030303030303030304
2177	3300	0.018867924528301886
3927	3300	0.020833333333333332
4412	3300	0.109375
5113	3300	0.02564102564102564
330	3301	0.019417475728155338
1225	3301	0.17045454545454544
1225	3302	0.05747126436781609
2896	3302	0.008928571428571428
2034	3303	0.0003800836183960471
2970	3303	0.004219409282700422
3927	3303	0.03333333333333333
4454	3303	0.047619047619047616
4959	3303	0.2727272727272727
4412	3304	0.3111111111111111
181	3305	0.03076923076923077
1937	3305	0.07692307692307693
2143	3305	0.03225806451612903
3460	3305	0.011764705882352941
1095	3306	0.038461538461538464
1591	3306	0.11764705882352941
2222	3306	0.0064516129032258064
3604	3306	0.05263157894736842
4447	3306	0.07692307692307693
4454	3306	0.05
1587	3307	0.05172413793103448
3014	3307	0.021739130434782608
3423	3307	0.007389162561576354
1010	3308	0.009345794392523364
2896	3308	0.008849557522123894
3436	3308	0.09090909090909091
4221	3308	0.08333333333333333
4630	3309	0.034013605442176874
3201	3310	0.1
4205	3311	0.29523809523809524
1211	3312	0.01694915254237288
1316	3312	0.06521739130434782
4560	3312	0.23076923076923078
255	3313	0.038461538461538464
846	3313	0.011764705882352941
3911	3313	0.0196078431372549
4123	3313	0.023809523809523808
4212	3313	0.0070921985815602835
4223	3313	0.05263157894736842
5212	3313	0.018691588785046728
5212	3314	0.008264462809917356
5215	3314	0.052083333333333336
4503	3315	0.000737354372511429
201	3316	0.038461538461538464
191	3317	0.021739130434782608
583	3317	0.04
783	3317	0.037037037037037035
1878	3317	0.037037037037037035
2177	3317	0.06666666666666667
2209	3317	0.06060606060606061
2222	3317	0.005952380952380952
2970	3317	0.004016064257028112
3837	3317	0.03571428571428571
4097	3317	0.006578947368421052
4277	3317	0.017241379310344827
4551	3317	0.038461538461538464
5113	3317	0.030303030303030304
1055	3318	0.006493506493506494
1755	3318	0.11510791366906475
1787	3318	0.009615384615384616
1959	3318	0.010526315789473684
2210	3318	0.027522935779816515
2509	3318	0.010101010101010102
2621	3318	0.017699115044247787
2867	3318	0.05319148936170213
2903	3318	0.019230769230769232
3338	3318	0.0594059405940594
