7336	27699
4005	3473	0.0044444444444444444
2254	3474	0.00026946914578280785
3047	3474	0.003484320557491289
112	3475	0.0004955401387512388
495	3475	0.0102262559120542
2254	3475	5.3668223045134976e-05
7209	3475	0.00017041581458759374
112	3476	0.0005011275369581559
891	3476	0.0037735849056603774
1053	3476	0.001607717041800643
1412	3476	0.0029585798816568047
2254	3476	0.0010770639237438742
2811	3476	0.0016638935108153079
3047	3476	0.0004288164665523156
7209	3476	0.0005153753650575503
112	3477	0.0005056890012642225
1053	3477	0.0004073319755600815
2254	3477	0.00010781089968195785
3047	3477	0.00043554006968641115
1053	3478	0.0024479804161566705
3047	3478	0.00043535045711797995
112	3479	0.0005058168942842691
2059	3479	0.009708737864077669
2811	3479	0.0008576329331046312
3047	3479	0.00043572984749455336
112	3480	0.0010121457489878543
2254	3480	5.3905449840978926e-05
112	3481	0.001011378002528445
495	3481	0.0001278281989006775
7209	3481	0.0005184033177812338
112	3482	0.0002522704339051463
1053	3482	0.0020333468889792597
2254	3482	0.0002155520827719998
2811	3482	0.000851063829787234
3047	3482	0.0008684324793747286
4005	3482	0.002173913043478261
2254	3483	0.00016170763260025875
2811	3483	0.000855431993156544
3047	3483	0.0004351610095735422
4005	3483	0.00663716814159292
1655	3484	0.006161971830985915
112	3485	0.0022624434389140274
1053	3485	0.00040241448692152917
1655	3485	0.00043346337234503684
2254	3485	0.0003768303186907838
3047	3485	0.003017241379310345
4005	3485	0.002074688796680498
7209	3485	0.001721763085399449
2254	3486	5.3885116930703737e-05
4005	3486	0.024553571428571428
112	3487	0.00025284450063211124
891	3487	0.004056795131845842
2811	3487	0.0008576329331046312
3047	3487	0.00043572984749455336
112	3488	0.0005045408678102926
352	3488	0.0005656108597285068
495	3488	0.0001277139208173691
1053	3488	0.00040584415584415587
2254	3488	0.0003233455486096141
2811	3488	0.0008503401360544217
3047	3488	0.0008680555555555555
4005	3488	0.0021691973969631237
352	3489	0.006837606837606838
4005	3489	0.002178649237472767
112	3490	0.0015182186234817814
2254	3490	5.389963887241955e-05
2254	3491	0.00032346757237586933
3047	3491	0.0008707009142359599
112	3492	0.0002521432173474534
1053	3492	0.00040567951318458417
1412	3492	0.003205128205128205
2254	3492	0.0005929279862009486
3047	3492	0.0004336513443191674
7209	3492	0.00017250301880282904
112	3493	0.0005053057099545225
495	3493	0.000255656397801355
2254	3493	0.00021561017680034498
2811	3493	0.0008547008547008547
1053	3494	0.0020408163265306124
86	3495	0.02702702702702703
112	3495	0.00025258903763576663
3047	3495	0.0026155187445510027
4005	3495	0.002197802197802198
495	3496	0.00025568908207619537
7209	3496	0.001037344398340249
112	3497	0.0007585335018963338
352	3497	0.0011370096645821489
2254	3497	0.00010780508840017249
112	3498	0.0015155342258145997
352	3498	0.0005659309564233164
1053	3498	0.0008123476848090983
2254	3498	5.3879310344827585e-05
2811	3498	0.000851063829787234
3047	3498	0.0013032145960034753
352	3499	0.001707455890722823
2254	3499	0.00010781089968195785
4005	3499	0.0022123893805309734
112	3500	0.00025258903763576663
352	3500	0.001135718341851221
2254	3500	0.00032345013477088946
112	3501	0.00025271670457417233
1053	3501	0.000814663951120163
1412	3501	0.0033003300330033004
2811	3501	0.0008561643835616438
4005	3501	0.004424778761061947
112	3502	0.0007587253414264037
495	3502	0.00012786088735455825
2254	3502	0.00010781089968195785
112	3503	0.0007585335018963338
352	3503	0.0005681818181818182
1053	3503	0.00040716612377850165
2811	3503	0.0008561643835616438
3047	3503	0.00043535045711797995
112	3504	0.00025284450063211124
891	3504	0.0020242914979757085
3047	3504	0.0013083296990841692
112	3505	0.00025284450063211124
2254	3505	0.00021565667457407807
112	3506	0.0002527805864509606
495	3506	0.0003836807775930426
3047	3506	0.00043554006968641115
7209	3506	0.00017280110592707794
891	3507	0.0019157088122605363
1053	3507	0.0020177562550443904
2254	3507	0.0008079719903043361
3047	3507	0.0034542314335060447
4005	3507	0.008403361344537815
112	3508	0.0005055611729019212
2254	3508	0.00016171634952293678
2811	3508	0.0008561643835616438
112	3509	0.0035371399696816574
2254	3509	0.00026935301406022733
7209	3509	0.0003447681434235477
352	3510	0.0010964912280701754
1053	3510	0.0003966679888932963
2254	3510	0.0004836109618484686
4005	3510	0.0019305019305019305
3047	3511	0.0026189436927106066
891	3513	0.0020242914979757085
1412	3513	0.0033222591362126247
2254	3513	5.3905449840978926e-05
112	3515	0.0005058168942842691
891	3515	0.0020242914979757085
2811	3515	0.0008576329331046312
7209	3515	0.00017283097131005876
112	3516	0.0005055611729019212
2254	3516	0.00021563342318059299
4005	3516	0.002207505518763797
112	3517	0.00025284450063211124
1412	3517	0.0033222591362126247
2254	3517	5.3905449840978926e-05
3047	3517	0.0008718395815170009
352	3518	0.0005665722379603399
2254	3518	0.0001077760413859999
3047	3518	0.003923278116826504
352	3519	0.0011350737797956867
1053	3519	0.00040666937779585197
1655	3519	0.0008771929824561404
2254	3519	0.00010778765831312315
3047	3519	0.0013054830287206266
112	3520	0.0007587253414264037
2254	3520	0.00016172506738544473
112	3521	0.000505050505050505
1885	3521	0.018018018018018018
2811	3521	0.0008532423208191126
3047	3521	0.0021767522855899
7209	3521	0.00017265193370165745
3047	3522	0.0026166593981683385
4005	3522	0.004415011037527594
891	3523	0.0018832391713747645
1053	3523	0.008906882591093117
2254	3523	0.0005920981806437722
2811	3523	0.0016638935108153079
3047	3523	0.002147766323024055
7209	3523	0.0001717327837884252
3047	3524	0.0017452006980802793
1053	3525	0.00040716612377850165
1655	3525	0.0026396832380114386
1053	3526	0.00040749796251018743
2254	3526	5.3905449840978926e-05
3047	3526	0.0013083296990841692
112	3527	0.00025207965717166626
495	3527	0.0005109209349853111
2254	3527	0.0004311273981461522
3047	3527	0.00043346337234503684
7209	3527	0.0005175983436853002
112	3528	0.00124595066035385
495	3528	0.0001268713524486171
2254	3528	5.3725890506635145e-05
2254	3529	0.0002695853776891141
352	3530	0.0022740193291642978
2254	3530	0.00010779346771585642
3047	3530	0.00130605137135394
112	3531	0.00025258903763576663
495	3531	0.0008953696597595293
2254	3531	5.3893829156561574e-05
112	3532	0.001516300227445034
352	3532	0.0005665722379603399
495	3532	0.00012776287210936502
2254	3532	5.3885116930703737e-05
7209	3532	0.0005180452426178552
112	3534	0.0007587253414264037
2254	3534	5.3902544200086246e-05
2811	3534	0.000856898029134533
3047	3534	0.00043554006968641115
3047	3535	0.0026189436927106066
112	3536	0.0010121457489878543
495	3536	0.0001278772378516624
112	3538	0.00025271670457417233
1053	3538	0.00040716612377850165
2254	3538	0.00016171634952293678
2811	3538	0.0008561643835616438
7209	3538	0.00017277125086385625
7209	3539	0.0012106537530266344
1053	3540	0.001219016659894352
1412	3540	0.013029315960912053
1655	3540	0.0008756567425569177
2254	3540	5.3879310344827585e-05
2811	3540	0.000851063829787234
3047	3540	0.00043402777777777775
352	3541	0.0022637238256932655
891	3541	0.0039603960396039604
1053	3541	0.0016240357287860333
2254	3541	0.00016162922256343946
3047	3541	0.0013015184381778742
4005	3541	0.0021598272138228943
112	3542	0.0005037783375314861
1053	3542	0.0016214025131738954
1885	3542	0.00819672131147541
2254	3542	0.00026935301406022733
2811	3542	0.002542372881355932
3047	3542	0.002167316861725184
4005	3542	0.0021413276231263384
352	3543	0.0028425241614553724
1655	3543	0.00043840420868040335
3047	3543	0.0004347826086956522
4005	3543	0.006607929515418502
112	3544	0.001514004542013626
1655	3544	0.00043687199650502403
2254	3544	0.0003771958185149262
7209	3544	0.0006901311249137336
495	3545	0.0001278772378516624
2254	3545	0.00010781671159029649
3047	3545	0.00043572984749455336
7209	3545	0.00017283097131005876
112	3546	0.00025271670457417233
2811	3546	0.0008561643835616438
3047	3546	0.002180549498473615
2254	3547	0.0008625801930023182
2811	3547	0.0008481764206955047
7209	3547	0.0001724435247456458
1053	3549	0.000814000814000814
2254	3549	0.0003773788344385142
112	3550	0.00025284450063211124
2254	3550	0.00010781671159029649
7209	3550	0.00034572169403630077
891	3551	0.002004008016032064
2254	3551	0.0003773584905660377
3047	3551	0.0008699434536755111
4005	3552	0.011185682326621925
112	3553	0.0012648621300278269
2254	3553	0.00010780508840017249
352	3554	0.0005678591709256105
1655	3554	0.00043878894251864854
2254	3554	0.00016170763260025875
3047	3554	0.0013066202090592336
1655	3555	0.0004393673110720562
112	3556	0.001010611419909045
352	3556	0.0011344299489506524
1885	3556	0.018018018018018018
3047	3556	0.0008695652173913044
7209	3556	0.00017265193370165745
112	3557	0.0007575757575757576
1053	3557	0.0004063388866314506
2254	3557	0.0004312435987278314
352	3558	0.02735042735042735
3047	3558	0.00042753313381787086
7209	3559	0.0003454231433506045
112	3560	0.0017667844522968198
2254	3560	0.0003771958185149262
2811	3560	0.001697792869269949
3047	3560	0.0004332755632582322
7209	3560	0.0001724435247456458
1655	3561	0.0017597888253409592
112	3562	0.0002527805864509606
2059	3562	0.009615384615384616
2254	3562	0.00010781089968195785
3047	3562	0.0008714596949891067
3047	3563	0.005237887385421213
1053	3564	0.0004048582995951417
2254	3564	0.0005927682276229994
3047	3564	0.0008658008658008658
4005	3564	0.015184381778741865
352	3565	0.0005688282138794084
2254	3565	0.00016173378618793466
3047	3565	0.00043572984749455336
1655	3566	0.0004393673110720562
3047	3566	0.00043572984749455336
2254	3567	0.0003773788344385142
3047	3567	0.00043497172683775554
7209	3567	0.00017271157167530224
112	3568	0.0005056890012642225
352	3568	0.0005685048322910744
495	3568	0.00012786088735455825
3047	3568	0.00043554006968641115
7209	3568	0.00017280110592707794
7209	3569	0.0008647526807333103
112	3570	0.0007589172780166962
2254	3570	0.00010781671159029649
891	3571	0.007797270955165692
1412	3571	0.0030959752321981426
1655	3571	0.0004351610095735422
2059	3571	0.008
2254	3571	0.0002154011847065159
7209	3571	0.00034441191665231615
1655	3572	0.005277044854881266
2254	3572	5.3879310344827585e-05
3047	3572	0.00043402777777777775
3047	3573	0.0008680555555555555
352	3574	0.0005668934240362812
3047	3574	0.004363001745200698
112	3575	0.0007589172780166962
891	3575	0.0020242914979757085
2254	3575	5.3905449840978926e-05
112	3576	0.0012655024044545685
112	3577	0.00025176233635448137
352	3577	0.0011273957158962795
495	3577	0.00012759984688018373
1053	3577	0.0004046944556859571
2254	3577	0.0007005820219874973
2811	3577	0.002540220152413209
3047	3577	0.00043252595155709344
112	3578	0.0007583417593528817
495	3578	0.0001278281989006775
2254	3578	0.0001077992777448391
7209	3578	0.0003455425017277125
112	3579	0.0002523977788995457
891	3579	0.001996007984031936
2254	3579	0.00037731780940060373
3047	3579	0.0013043478260869566
112	3580	0.0010116337885685382
2254	3580	0.00010780508840017249
7209	3580	0.00017277125086385625
2254	3581	0.0004851752021563342
2811	3581	0.0017064846416382253
3047	3581	0.0004344048653344917
891	3582	0.0020161290322580645
1053	3582	0.00040716612377850165
1655	3582	0.0004389815627743635
2254	3582	5.389963887241955e-05
3047	3582	0.00130718954248366
112	3583	0.00150564617314931
1053	3583	0.002819170358437374
2254	3583	0.0009693575313694868
2811	3583	0.0008326394671107411
3047	3583	0.0030120481927710845
4005	3583	0.00205761316872428
112	3584	0.00025284450063211124
891	3584	0.0020242914979757085
2254	3584	0.00010781671159029649
3047	3584	0.00043572984749455336
112	3585	0.0012600806451612903
2254	3585	0.0005927362862377411
7209	3585	0.0010348395998620215
86	3586	0.022222222222222223
112	3586	0.0010090817356205853
495	3586	0.00012768130745658836
1053	3586	0.00040551500405515005
2254	3586	0.00048504446240905415
4005	3586	0.0021598272138228943
112	3587	0.00025271670457417233
1053	3587	0.00040716612377850165
2254	3587	0.00016171634952293678
3047	3587	0.0008710801393728223
891	3588	0.008146639511201629
2254	3589	0.0001077760413859999
3047	3589	0.00436109899694723
112	3590	0.0007579585649317837
495	3590	0.00012779552715654952
2254	3590	0.0002155985554896782
2811	3590	0.0008539709649871904
7209	3590	0.0001726817475392851
352	3591	0.002802690582959641
4005	3591	0.05934065934065934
112	3592	0.0007587253414264037
495	3592	0.00012786088735455825
3047	3592	0.00043554006968641115
7209	3592	0.00017280110592707794
112	3593	0.0005058168942842691
352	3593	0.0005688282138794084
2254	3593	0.00010781671159029649
112	3594	0.001760120693990445
352	3594	0.0005599104143337066
495	3594	0.00012742099898063202
1053	3594	0.0012096774193548388
1655	3594	0.00043402777777777775
2254	3594	0.0010775862068965517
112	3595	0.0005011275369581559
495	3595	0.0007641365257259297
1053	3595	0.0004014452027298274
1655	3595	0.00043233895373973193
2254	3595	0.0012388236561456426
3047	3595	0.0030094582975064487
7209	3595	0.0001717327837884252
495	3596	0.00063971340839304
112	3597	0.00025233409033560434
2254	3597	0.0005390835579514825
2811	3597	0.0008517887563884157
4005	3597	0.002178649237472767
352	3598	0.00511654349061967
3047	3598	0.001738374619730552
4005	3598	0.002173913043478261
112	3599	0.0002525252525252525
352	3599	0.005128205128205128
112	3600	0.0017699115044247787
891	3600	0.002
2254	3600	0.00016168148746968473
112	3601	0.0012655024044545685
112	3602	0.001009845998485231
2254	3602	0.00032336297493936947
7209	3602	0.0006906077348066298
2254	3603	0.00021565667457407807
4005	3603	0.0022172949002217295
352	3604	0.0005685048322910744
1053	3604	0.0012229922543823889
3047	3604	0.00043554006968641115
4005	3604	0.0022123893805309734
112	3605	0.0007587253414264037
1655	3605	0.0004391743522178305
2254	3605	5.3902544200086246e-05
7209	3605	0.00017280110592707794
112	3606	0.0005053057099545225
2254	3606	0.00016169891661725865
3047	3606	0.0008703220191470844
7209	3606	0.00034548281223009154
112	3607	0.00497727764553127
352	3607	0.001637331150225133
495	3607	0.0010588235294117646
891	3607	0.010247651579846286
1053	3607	0.008341353865896696
1412	3607	0.0020242914979757085
1655	3607	0.002027712064886786
1885	3607	0.0025220680958385876
1890	3607	0.001422475106685633
2254	3607	0.02766798418972332
2811	3607	0.010899182561307902
3047	3607	0.0047138047138047135
4005	3607	0.0035211267605633804
7209	3607	0.0026323939300092907
352	3608	0.0005688282138794084
2254	3608	0.00021565667457407807
112	3609	0.0010121457489878543
7209	3609	0.00017283097131005876
112	3610	0.0005005005005005005
352	3610	0.02504268639726807
2254	3610	5.378368203087183e-05
112	3611	0.0005053057099545225
2254	3611	0.0002695272492048946
3047	3611	0.0008703220191470844
352	3612	0.0011331444759206798
1053	3612	0.00040617384240454913
2254	3612	0.0005390835579514825
112	3613	0.00025265285497726126
1655	3613	0.00043878894251864854
2254	3613	0.0001077992777448391
3047	3613	0.0017429193899782135
2811	3614	0.0008561643835616438
3047	3614	0.002617801047120419
112	3615	0.0017681232634503663
495	3615	0.0001277139208173691
1412	3615	0.003215434083601286
2254	3615	0.00016164664044398944
3047	3615	0.0008680555555555555
7209	3615	0.0001725327812284334
112	3616	0.00025284450063211124
2254	3616	0.00016173378618793466
7209	3616	0.00017283097131005876
495	3617	0.0003834355828220859
