5413	27146
4323	3274	0.25
4726	3274	0.25
453	3275	0.25
603	3275	0.25
2210	3275	0.125
2588	3275	0.125
3535	3275	0.125
3895	3275	0.125
1225	3276	1.0
182	3277	0.029411764705882353
191	3277	0.029411764705882353
330	3277	0.17647058823529413
390	3277	0.029411764705882353
554	3277	0.029411764705882353
820	3277	0.029411764705882353
1010	3277	0.08823529411764706
1095	3277	0.029411764705882353
1591	3277	0.029411764705882353
1998	3277	0.029411764705882353
2130	3277	0.029411764705882353
2222	3277	0.058823529411764705
2333	3277	0.029411764705882353
2646	3277	0.08823529411764706
3429	3277	0.029411764705882353
3436	3277	0.029411764705882353
3646	3277	0.029411764705882353
3927	3277	0.058823529411764705
4277	3277	0.029411764705882353
4454	3277	0.029411764705882353
4485	3277	0.029411764705882353
4994	3277	0.029411764705882353
5349	3277	0.029411764705882353
390	3278	0.125
705	3278	0.125
937	3278	0.125
2755	3278	0.25
3783	3278	0.125
3996	3278	0.125
4454	3278	0.125
971	3279	0.25
1260	3279	0.25
4284	3279	0.25
4886	3279	0.25
3299	3280	0.5
3640	3280	0.5
1056	3281	0.5
3108	3281	0.25
3996	3281	0.25
58	3282	0.42857142857142855
272	3282	0.14285714285714285
3262	3282	0.2857142857142857
4147	3282	0.14285714285714285
1225	3283	0.4
1290	3283	0.1
1878	3283	0.1
2058	3283	0.1
2755	3283	0.2
5360	3283	0.1
2186	3284	0.125
2681	3284	0.125
3385	3284	0.125
3986	3284	0.375
4548	3284	0.25
1569	3285	0.16666666666666666
1967	3285	0.3333333333333333
2409	3285	0.16666666666666666
2683	3285	0.16666666666666666
5132	3285	0.16666666666666666
65	3286	0.045454545454545456
1587	3286	0.045454545454545456
3423	3286	0.6818181818181818
3460	3286	0.09090909090909091
4137	3286	0.09090909090909091
5374	3286	0.045454545454545456
371	3287	0.3888888888888889
1256	3287	0.05555555555555555
2458	3287	0.05555555555555555
3063	3287	0.1111111111111111
3350	3287	0.05555555555555555
3741	3287	0.2222222222222222
3849	3287	0.05555555555555555
5040	3287	0.05555555555555555
705	3288	0.09090909090909091
913	3288	0.09090909090909091
1318	3288	0.09090909090909091
1850	3288	0.09090909090909091
2177	3288	0.09090909090909091
3636	3288	0.2727272727272727
3675	3288	0.09090909090909091
5197	3288	0.09090909090909091
5340	3288	0.09090909090909091
3385	3289	1.0
191	3291	0.14285714285714285
554	3291	0.14285714285714285
937	3291	0.14285714285714285
1150	3291	0.14285714285714285
1270	3291	0.14285714285714285
1571	3291	0.14285714285714285
5338	3291	0.14285714285714285
371	3292	0.1875
1256	3292	0.03125
2736	3292	0.0625
3063	3292	0.0625
3350	3292	0.03125
3741	3292	0.46875
3849	3292	0.03125
4029	3292	0.125
191	3293	0.029411764705882353
202	3293	0.029411764705882353
344	3293	0.029411764705882353
413	3293	0.029411764705882353
554	3293	0.029411764705882353
783	3293	0.058823529411764705
1095	3293	0.029411764705882353
1150	3293	0.058823529411764705
1998	3293	0.058823529411764705
2006	3293	0.029411764705882353
2333	3293	0.029411764705882353
2653	3293	0.029411764705882353
2668	3293	0.029411764705882353
2896	3293	0.029411764705882353
3212	3293	0.029411764705882353
3261	3293	0.029411764705882353
3469	3293	0.29411764705882354
3783	3293	0.029411764705882353
3966	3293	0.029411764705882353
4454	3293	0.029411764705882353
4886	3293	0.029411764705882353
5043	3293	0.029411764705882353
58	3294	0.05263157894736842
536	3294	0.05263157894736842
727	3294	0.10526315789473684
845	3294	0.05263157894736842
915	3294	0.10526315789473684
1569	3294	0.05263157894736842
3108	3294	0.05263157894736842
3600	3294	0.05263157894736842
3636	3294	0.15789473684210525
4097	3294	0.10526315789473684
4147	3294	0.10526315789473684
4520	3294	0.10526315789473684
195	3295	0.25
915	3295	0.25
1290	3295	0.25
2409	3295	0.25
1266	3296	0.06666666666666667
1510	3296	0.2
2457	3296	0.13333333333333333
2599	3296	0.06666666666666667
4065	3296	0.26666666666666666
5147	3296	0.26666666666666666
1225	3297	0.25
1692	3297	0.25
4001	3297	0.25
4259	3297	0.25
705	3298	0.1
1095	3298	0.1
2177	3298	0.2
2333	3298	0.1
3927	3298	0.2
4371	3298	0.1
5038	3298	0.1
5113	3298	0.1
3280	3299	0.5
3640	3299	0.5
330	3300	0.0625
413	3300	0.0625
1150	3300	0.0625
1270	3300	0.0625
1512	3300	0.0625
1878	3300	0.0625
2177	3300	0.0625
3927	3300	0.0625
4412	3300	0.4375
5113	3300	0.0625
330	3301	0.11764705882352941
1225	3301	0.8823529411764706
1225	3302	0.8333333333333334
2896	3302	0.16666666666666666
2034	3303	0.14285714285714285
2970	3303	0.14285714285714285
3927	3303	0.14285714285714285
4454	3303	0.14285714285714285
4959	3303	0.42857142857142855
4412	3304	1.0
181	3305	0.4
1937	3305	0.2
2143	3305	0.2
3460	3305	0.2
1095	3306	0.14285714285714285
1591	3306	0.2857142857142857
2222	3306	0.14285714285714285
3604	3306	0.14285714285714285
4447	3306	0.14285714285714285
4454	3306	0.14285714285714285
1587	3307	0.375
3014	3307	0.25
3423	3307	0.375
1010	3308	0.25
2896	3308	0.25
3436	3308	0.25
4221	3308	0.25
4630	3309	1.0
3201	3310	1.0
4205	3311	1.0
1211	3312	0.14285714285714285
1316	3312	0.42857142857142855
4560	3312	0.42857142857142855
255	3313	0.2222222222222222
846	3313	0.1111111111111111
3911	3313	0.1111111111111111
4123	3313	0.1111111111111111
4212	3313	0.1111111111111111
4223	3313	0.1111111111111111
5212	3313	0.2222222222222222
5212	3314	0.16666666666666666
5215	3314	0.8333333333333334
4503	3315	1.0
201	3316	1.0
191	3317	0.058823529411764705
583	3317	0.058823529411764705
783	3317	0.058823529411764705
1878	3317	0.058823529411764705
2177	3317	0.17647058823529413
2209	3317	0.11764705882352941
2222	3317	0.058823529411764705
2970	3317	0.058823529411764705
3837	3317	0.058823529411764705
4097	3317	0.11764705882352941
4277	3317	0.058823529411764705
4551	3317	0.058823529411764705
5113	3317	0.058823529411764705
1055	3318	0.0196078431372549
1755	3318	0.3137254901960784
1787	3318	0.0196078431372549
1959	3318	0.0196078431372549
2210	3318	0.058823529411764705
2509	3318	0.0196078431372549
2621	3318	0.0392156862745098
2867	3318	0.09803921568627451
2903	3318	0.0392156862745098
3338	3318	0.11764705882352941
3610	3318	0.0196078431372549
4368	3318	0.0392156862745098
4588	3318	0.0196078431372549
4623	3318	0.17647058823529413
3588	3320	1.0
1063	3321	0.16666666666666666
3598	3321	0.16666666666666666
4959	3321	0.6666666666666666
1760	3322	1.0
790	3323	0.0625
1010	3323	0.375
2149	3323	0.0625
2155	3323	0.0625
3160	3323	0.0625
3281	3323	0.0625
3850	3323	0.0625
3901	3323	0.125
4363	3323	0.0625
5149	3323	0.0625
1225	3324	1.0
1150	3325	0.125
1225	3325	0.125
1470	3325	0.125
2970	3325	0.125
3927	3325	0.375
4454	3325	0.125
330	3326	0.038461538461538464
363	3326	0.038461538461538464
783	3326	0.038461538461538464
820	3326	0.038461538461538464
971	3326	0.038461538461538464
1225	3326	0.19230769230769232
1238	3326	0.038461538461538464
1470	3326	0.038461538461538464
2222	3326	0.07692307692307693
2826	3326	0.038461538461538464
2970	3326	0.038461538461538464
3229	3326	0.038461538461538464
3837	3326	0.038461538461538464
3927	3326	0.038461538461538464
4284	3326	0.038461538461538464
4412	3326	0.11538461538461539
4573	3326	0.038461538461538464
4886	3326	0.038461538461538464
5113	3326	0.038461538461538464
981	3327	1.0
528	3328	0.14285714285714285
588	3328	0.14285714285714285
705	3328	0.14285714285714285
1095	3328	0.14285714285714285
2342	3328	0.14285714285714285
2896	3328	0.14285714285714285
4886	3328	0.14285714285714285
626	3330	0.07142857142857142
764	3330	0.14285714285714285
1225	3330	0.21428571428571427
3378	3330	0.14285714285714285
3996	3330	0.07142857142857142
4025	3330	0.07142857142857142
4086	3330	0.07142857142857142
4241	3330	0.07142857142857142
4255	3330	0.07142857142857142
4931	3330	0.07142857142857142
330	3331	0.125
934	3331	0.125
1270	3331	0.125
1872	3331	0.125
1911	3331	0.125
2826	3331	0.125
2970	3331	0.125
4416	3331	0.125
1034	3332	0.16666666666666666
2058	3332	0.16666666666666666
2489	3332	0.16666666666666666
3660	3332	0.16666666666666666
3996	3332	0.16666666666666666
4259	3332	0.16666666666666666
5320	3333	1.0
1316	3334	0.07142857142857142
1700	3334	0.14285714285714285
2275	3334	0.07142857142857142
2299	3334	0.07142857142857142
2809	3334	0.14285714285714285
3198	3334	0.42857142857142855
4560	3334	0.07142857142857142
3927	3335	0.3333333333333333
4416	3335	0.3333333333333333
4454	3335	0.3333333333333333
3357	3337	1.0
28	3338	0.2857142857142857
1755	3338	0.14285714285714285
2509	3338	0.14285714285714285
3318	3338	0.42857142857142855
783	3340	0.5
1097	3340	0.5
191	3341	0.037037037037037035
330	3341	0.3333333333333333
376	3341	0.037037037037037035
554	3341	0.037037037037037035
1150	3341	0.037037037037037035
1254	3341	0.037037037037037035
1310	3341	0.1111111111111111
1417	3341	0.037037037037037035
1512	3341	0.037037037037037035
2177	3341	0.037037037037037035
3927	3341	0.14814814814814814
4113	3341	0.037037037037037035
4886	3341	0.037037037037037035
5038	3341	0.037037037037037035
853	3342	0.6363636363636364
2612	3342	0.09090909090909091
3843	3342	0.09090909090909091
4444	3342	0.09090909090909091
4956	3342	0.09090909090909091
3255	3343	1.0
363	3344	0.25
2222	3344	0.25
3850	3344	0.25
3927	3344	0.25
1095	3345	0.125
1591	3345	0.25
2149	3345	0.125
2222	3345	0.25
3181	3345	0.125
4454	3345	0.125
1225	3346	0.5833333333333334
3927	3346	0.08333333333333333
4113	3346	0.08333333333333333
4416	3346	0.08333333333333333
4960	3346	0.16666666666666666
820	3347	0.09090909090909091
1095	3347	0.09090909090909091
1150	3347	0.09090909090909091
2098	3347	0.09090909090909091
2149	3347	0.09090909090909091
2177	3347	0.09090909090909091
2896	3347	0.09090909090909091
3812	3347	0.09090909090909091
3996	3347	0.09090909090909091
4886	3347	0.09090909090909091
5038	3347	0.09090909090909091
853	3348	0.5
2612	3348	0.25
5177	3348	0.25
2458	3350	0.05555555555555555
3063	3350	0.1111111111111111
3741	3350	0.7222222222222222
3849	3350	0.05555555555555555
4238	3350	0.05555555555555555
2808	3351	0.25
2896	3351	0.25
3972	3351	0.25
4277	3351	0.25
3063	3352	0.2
3741	3352	0.8
1279	3353	0.2
1647	3353	0.2
4177	3353	0.2
4480	3353	0.2
4865	3353	0.2
2024	3354	1.0
330	3355	0.1111111111111111
595	3355	0.1111111111111111
1150	3355	0.1111111111111111
2587	3355	0.1111111111111111
3927	3355	0.1111111111111111
4110	3355	0.1111111111111111
4886	3355	0.2222222222222222
5038	3355	0.1111111111111111
3357	3358	1.0
554	3359	0.05
1095	3359	0.05
1150	3359	0.05
1225	3359	0.05
1495	3359	0.1
1591	3359	0.1
1597	3359	0.05
2333	3359	0.05
3000	3359	0.05
3114	3359	0.1
3927	3359	0.05
3945	3359	0.1
3966	3359	0.05
4022	3359	0.05
4323	3359	0.05
4802	3359	0.05
363	3360	0.3333333333333333
820	3360	0.3333333333333333
5132	3360	0.3333333333333333
1225	3361	1.0
376	3363	0.5
1225	3363	0.5
183	3364	0.01282051282051282
330	3364	0.02564102564102564
390	3364	0.01282051282051282
705	3364	0.02564102564102564
818	3364	0.01282051282051282
937	3364	0.01282051282051282
1031	3364	0.01282051282051282
1095	3364	0.01282051282051282
1096	3364	0.01282051282051282
1225	3364	0.20512820512820512
1417	3364	0.01282051282051282
1505	3364	0.1282051282051282
2130	3364	0.02564102564102564
2222	3364	0.10256410256410256
2333	3364	0.01282051282051282
2342	3364	0.01282051282051282
2896	3364	0.02564102564102564
2908	3364	0.01282051282051282
2941	3364	0.01282051282051282
3047	3364	0.02564102564102564
3181	3364	0.01282051282051282
3212	3364	0.01282051282051282
3323	3364	0.01282051282051282
3598	3364	0.01282051282051282
3636	3364	0.01282051282051282
3927	3364	0.02564102564102564
4022	3364	0.02564102564102564
4363	3364	0.07692307692307693
4454	3364	0.01282051282051282
4503	3364	0.038461538461538464
4746	3364	0.02564102564102564
4959	3364	0.01282051282051282
1052	3366	0.025
1502	3366	0.025
3231	3366	0.775
3735	3366	0.025
4754	3366	0.1
5212	3366	0.025
5215	3366	0.025
227	3367	1.0
3120	3368	0.6666666666666666
4454	3368	0.3333333333333333
4454	3369	1.0
1225	3370	0.75
3850	3370	0.25
1800	3371	0.18181818181818182
2786	3371	0.36363636363636365
3560	3371	0.09090909090909091
4115	3371	0.09090909090909091
4117	3371	0.18181818181818182
5040	3371	0.09090909090909091
3385	3372	0.1111111111111111
4010	3372	0.8888888888888888
2752	3373	0.3333333333333333
3319	3373	0.3333333333333333
3666	3373	0.3333333333333333
1225	3374	1.0
1262	3375	0.3333333333333333
1762	3375	0.3333333333333333
2177	3375	0.3333333333333333
937	3376	0.013888888888888888
1254	3376	0.013888888888888888
1470	3376	0.06944444444444445
2659	3376	0.013888888888888888
2667	3376	0.027777777777777776
3108	3376	0.013888888888888888
3281	3376	0.013888888888888888
3599	3376	0.8194444444444444
4503	3376	0.013888888888888888
727	3377	0.25
2409	3377	0.75
3385	3379	1.0
520	3380	0.5
3703	3380	0.5
330	3381	0.06666666666666667
363	3381	0.044444444444444446
390	3381	0.022222222222222223
958	3381	0.022222222222222223
971	3381	0.022222222222222223
1078	3381	0.044444444444444446
1225	3381	0.13333333333333333
1270	3381	0.022222222222222223
1310	3381	0.022222222222222223
1505	3381	0.022222222222222223
2098	3381	0.022222222222222223
2130	3381	0.06666666666666667
2155	3381	0.022222222222222223
2222	3381	0.022222222222222223
2606	3381	0.022222222222222223
2659	3381	0.022222222222222223
3160	3381	0.022222222222222223
3429	3381	0.022222222222222223
3812	3381	0.022222222222222223
3850	3381	0.022222222222222223
3927	3381	0.06666666666666667
4284	3381	0.022222222222222223
4311	3381	0.022222222222222223
4416	3381	0.022222222222222223
4454	3381	0.022222222222222223
4503	3381	0.08888888888888889
4886	3381	0.022222222222222223
4994	3381	0.044444444444444446
583	3382	0.125
705	3382	0.25
1225	3382	0.25
1310	3382	0.25
3419	3382	0.125
437	3383	0.25
3231	3383	0.25
4123	3383	0.25
4754	3383	0.25
1800	3384	1.0
2829	3385	1.0
402	3386	0.07692307692307693
894	3386	0.07692307692307693
1319	3386	0.07692307692307693
2050	3386	0.07692307692307693
2457	3386	0.07692307692307693
3723	3386	0.23076923076923078
4115	3386	0.07692307692307693
4669	3386	0.07692307692307693
4751	3386	0.07692307692307693
4754	3386	0.15384615384615385
1095	3387	0.2
1225	3387	0.2
2896	3387	0.2
3927	3387	0.2
4454	3387	0.2
437	3388	0.045454545454545456
810	3388	0.015151515151515152
846	3388	0.015151515151515152
1137	3388	0.015151515151515152
1271	3388	0.015151515151515152
1433	3388	0.015151515151515152
1922	3388	0.22727272727272727
2945	3388	0.030303030303030304
2993	3388	0.015151515151515152
3144	3388	0.030303030303030304
3313	3388	0.015151515151515152
3449	3388	0.030303030303030304
3563	3388	0.045454545454545456
3665	3388	0.015151515151515152
3944	3388	0.045454545454545456
3999	3388	0.015151515151515152
4212	3388	0.015151515151515152
4669	3388	0.045454545454545456
4778	3388	0.015151515151515152
5136	3388	0.030303030303030304
5212	3388	0.10606060606060606
5215	3388	0.12121212121212122
5294	3388	0.015151515151515152
5304	3388	0.015151515151515152
5306	3388	0.015151515151515152
5371	3388	0.030303030303030304
4630	3389	1.0
1056	3390	1.0
330	3391	0.045454545454545456
971	3391	0.045454545454545456
1095	3391	0.045454545454545456
1225	3391	0.045454545454545456
2067	3391	0.09090909090909091
2130	3391	0.045454545454545456
2567	3391	0.045454545454545456
3212	3391	0.13636363636363635
3327	3391	0.09090909090909091
3812	3391	0.045454545454545456
3850	3391	0.09090909090909091
4110	3391	0.045454545454545456
4284	3391	0.045454545454545456
4416	3391	0.09090909090909091
4454	3391	0.045454545454545456
4503	3391	0.045454545454545456
265	3393	0.043478260869565216
330	3393	0.21739130434782608
528	3393	0.043478260869565216
536	3393	0.043478260869565216
588	3393	0.043478260869565216
727	3393	0.043478260869565216
845	3393	0.043478260869565216
1225	3393	0.043478260869565216
1238	3393	0.043478260869565216
3486	3393	0.13043478260869565
3675	3393	0.08695652173913043
3837	3393	0.043478260869565216
4284	3393	0.043478260869565216
4514	3393	0.043478260869565216
5197	3393	0.043478260869565216
5201	3393	0.043478260869565216
1225	3394	0.7
1290	3394	0.2
3837	3394	0.1
192	3395	0.06666666666666667
1139	3395	0.06666666666666667
1348	3395	0.06666666666666667
1800	3395	0.3333333333333333
2172	3395	0.13333333333333333
2236	3395	0.26666666666666666
5040	3395	0.06666666666666667
182	3396	0.01098901098901099
191	3396	0.02197802197802198
247	3396	0.02197802197802198
330	3396	0.02197802197802198
390	3396	0.01098901098901099
427	3396	0.01098901098901099
583	3396	0.01098901098901099
599	3396	0.01098901098901099
705	3396	0.01098901098901099
783	3396	0.01098901098901099
820	3396	0.01098901098901099
858	3396	0.01098901098901099
891	3396	0.01098901098901099
934	3396	0.01098901098901099
971	3396	0.01098901098901099
1095	3396	0.01098901098901099
1270	3396	0.01098901098901099
1290	3396	0.01098901098901099
1310	3396	0.01098901098901099
1331	3396	0.01098901098901099
1470	3396	0.04395604395604396
1811	3396	0.02197802197802198
2006	3396	0.01098901098901099
2149	3396	0.01098901098901099
2177	3396	0.03296703296703297
2222	3396	0.02197802197802198
2249	3396	0.01098901098901099
2333	3396	0.01098901098901099
2440	3396	0.01098901098901099
2556	3396	0.01098901098901099
2633	3396	0.03296703296703297
2689	3396	0.01098901098901099
2896	3396	0.01098901098901099
3047	3396	0.01098901098901099
3261	3396	0.01098901098901099
3469	3396	0.01098901098901099
3636	3396	0.01098901098901099
3812	3396	0.02197802197802198
3817	3396	0.02197802197802198
3927	3396	0.02197802197802198
3966	3396	0.01098901098901099
4021	3396	0.01098901098901099
4113	3396	0.01098901098901099
4412	3396	0.02197802197802198
