19381	85202
17334	8676	0.003875968992248062
4170	8677	0.05555555555555555
7507	8678	0.05263157894736842
7926	8678	0.045454545454545456
8371	8678	0.034482758620689655
10252	8678	0.02631578947368421
13401	8678	0.01639344262295082
15590	8678	0.041666666666666664
15597	8678	0.03225806451612903
4863	8679	0.008403361344537815
8377	8679	0.07692307692307693
11814	8679	0.034482758620689655
15158	8679	0.014705882352941176
2139	8680	0.007352941176470588
3633	8680	0.05
6760	8680	0.05263157894736842
2139	8681	0.007142857142857143
2603	8681	0.015625
5753	8681	0.05263157894736842
15158	8681	0.04285714285714286
15934	8681	0.03125
2182	8682	0.047619047619047616
8038	8682	0.09090909090909091
8286	8682	0.047619047619047616
15237	8682	0.05
1713	8683	0.05714285714285714
874	8684	0.016666666666666666
4232	8684	0.022727272727272728
8695	8684	0.09090909090909091
13604	8684	0.043478260869565216
2603	8685	0.015873015873015872
5710	8685	0.029411764705882353
5932	8685	0.041666666666666664
17334	8685	0.0038314176245210726
19302	8685	0.012987012987012988
11178	8686	0.1
14505	8686	0.14285714285714285
3768	8687	0.03333333333333333
9505	8687	0.034482758620689655
12831	8687	0.043478260869565216
13645	8687	0.09090909090909091
6136	8688	0.09090909090909091
1517	8689	0.045454545454545456
2012	8689	0.017543859649122806
2450	8689	0.02912621359223301
3433	8689	0.017241379310344827
3768	8689	0.05714285714285714
4053	8689	0.01694915254237288
4719	8689	0.06349206349206349
6328	8689	0.03125
6551	8689	0.01818181818181818
7363	8689	0.012048192771084338
8103	8689	0.018518518518518517
9505	8689	0.05102040816326531
12445	8689	0.017857142857142856
13364	8689	0.015384615384615385
16324	8689	0.012048192771084338
17730	8689	0.015625
17931	8689	0.07142857142857142
18131	8689	0.038461538461538464
18919	8689	0.09433962264150944
4863	8690	0.008264462809917356
5292	8690	0.038461538461538464
6578	8690	0.004694835680751174
16991	8690	0.05555555555555555
18634	8690	0.047619047619047616
826	8691	0.022727272727272728
1440	8691	0.045454545454545456
1713	8691	0.01282051282051282
2173	8691	0.0196078431372549
3890	8691	0.017543859649122806
11348	8691	0.03571428571428571
11756	8691	0.013157894736842105
13814	8691	0.038461538461538464
19017	8691	0.07575757575757576
673	8692	0.04
2674	8693	0.07407407407407407
2886	8693	0.029411764705882353
3146	8693	0.041666666666666664
7909	8693	0.041666666666666664
9598	8693	0.04081632653061224
11368	8693	0.025
11609	8693	0.006493506493506494
13649	8693	0.017543859649122806
14943	8693	0.02857142857142857
568	8694	0.021739130434782608
826	8694	0.034482758620689655
2714	8694	0.09090909090909091
7650	8694	0.04878048780487805
15158	8694	0.014285714285714285
15934	8694	0.03333333333333333
119	8696	0.05263157894736842
1789	8696	0.005263157894736842
4983	8696	0.017857142857142856
13202	8696	0.05555555555555555
13604	8696	0.04
14430	8696	0.012048192771084338
14632	8696	0.021739130434782608
17289	8696	0.041666666666666664
1283	8697	0.09090909090909091
2397	8697	0.02857142857142857
4460	8697	0.021739130434782608
9583	8697	0.0625
14632	8697	0.047619047619047616
6192	8698	0.029411764705882353
16409	8698	0.05555555555555555
16764	8698	0.1
127	8699	0.09090909090909091
1789	8699	0.005319148936170213
2035	8699	0.02631578947368421
13696	8699	0.11764705882352941
2139	8700	0.0072992700729927005
17334	8700	0.003861003861003861
17993	8700	0.014705882352941176
6553	8701	0.034482758620689655
8377	8701	0.25
15817	8701	0.09090909090909091
2822	8702	0.034482758620689655
4200	8702	0.03125
4251	8702	0.45454545454545453
4723	8702	0.04
7873	8702	0.02564102564102564
14544	8703	0.11538461538461539
319	8704	0.037037037037037035
428	8704	0.043478260869565216
2603	8704	0.016129032258064516
5475	8704	0.022727272727272728
15158	8704	0.014285714285714285
15934	8704	0.03333333333333333
16717	8704	0.038461538461538464
2046	8705	0.038461538461538464
3093	8705	0.027777777777777776
4533	8705	0.01098901098901099
7401	8705	0.05263157894736842
7469	8705	0.05263157894736842
9415	8705	0.04
13206	8705	0.02040816326530612
15486	8705	0.05
17334	8705	0.0037313432835820895
4863	8706	0.008403361344537815
8193	8706	0.07692307692307693
8190	8708	0.625
1175	8709	0.2857142857142857
12067	8710	0.06666666666666667
2139	8711	0.007246376811594203
2603	8711	0.03278688524590164
3210	8711	0.043478260869565216
9101	8711	0.02857142857142857
15158	8712	0.014084507042253521
17334	8712	0.007692307692307693
18518	8712	0.007874015748031496
1618	8713	0.058823529411764705
5132	8713	0.07692307692307693
5153	8713	0.05263157894736842
7403	8713	0.038461538461538464
19273	8713	0.03389830508474576
5475	8714	0.3409090909090909
7569	8714	0.019230769230769232
12320	8715	0.17647058823529413
15985	8715	0.17857142857142858
721	8716	0.08333333333333333
13917	8716	0.1
14632	8716	0.04878048780487805
1789	8717	0.0053475935828877
2139	8717	0.0072992700729927005
3061	8717	0.029411764705882353
17896	8717	0.011764705882352941
18577	8717	0.024390243902439025
14879	8718	0.1
9751	8720	0.009009009009009009
10901	8720	0.037037037037037035
11446	8720	0.02857142857142857
14189	8720	0.05555555555555555
17202	8720	0.06666666666666667
17344	8720	0.027777777777777776
234	8721	0.1
2847	8721	0.15384615384615385
15158	8721	0.014492753623188406
1884	8722	0.4166666666666667
5132	8723	0.13636363636363635
7832	8723	0.020202020202020204
8740	8723	0.021739130434782608
8901	8723	0.022222222222222223
10316	8723	0.04
17973	8723	0.19230769230769232
19333	8723	0.13636363636363635
11168	8724	0.019230769230769232
14643	8724	0.047619047619047616
17020	8724	0.05555555555555555
3061	8725	0.027777777777777776
4863	8725	0.01652892561983471
11728	8725	0.03333333333333333
1549	8727	0.019230769230769232
5475	8728	0.022727272727272728
2067	8729	0.018518518518518517
4126	8729	0.043478260869565216
5130	8729	0.03571428571428571
6069	8729	0.21739130434782608
7569	8729	0.023255813953488372
12024	8729	0.013986013986013986
13030	8729	0.058823529411764705
17054	8730	0.17857142857142858
428	8731	0.0196078431372549
1611	8731	0.010416666666666666
2745	8731	0.024390243902439025
5475	8731	0.1774193548387097
8378	8731	0.009174311926605505
9352	8731	0.021739130434782608
11728	8731	0.20833333333333334
12024	8731	0.024390243902439025
707	8732	0.019230769230769232
13061	8732	0.02631578947368421
18577	8732	0.025
9542	8733	0.4166666666666667
7510	8734	0.11764705882352941
8422	8734	0.25
11340	8736	0.8888888888888888
8892	8737	0.16666666666666666
13479	8737	0.058823529411764705
3314	8738	0.10526315789473684
5446	8738	0.045454545454545456
826	8739	0.03571428571428571
2603	8739	0.01639344262295082
3227	8739	0.047619047619047616
5753	8739	0.0625
6200	8739	0.0625
15158	8739	0.014492753623188406
5132	8740	0.030303030303030304
17973	8740	0.02564102564102564
2139	8741	0.013422818791946308
2173	8741	0.020833333333333332
2832	8741	0.03225806451612903
4054	8741	0.024390243902439025
6006	8741	0.02040816326530612
9101	8741	0.02127659574468085
13428	8741	0.02702702702702703
14430	8741	0.06818181818181818
19017	8741	0.046153846153846156
6006	8742	0.027777777777777776
17334	8742	0.003861003861003861
18022	8742	0.08333333333333333
182	8743	0.047619047619047616
6068	8743	0.04878048780487805
2139	8744	0.007142857142857143
9030	8744	0.06666666666666667
9853	8744	0.06666666666666667
13367	8744	0.05263157894736842
14008	8744	0.043478260869565216
14632	8744	0.021739130434782608
5130	8748	0.047619047619047616
10075	8749	0.07142857142857142
15721	8749	0.7272727272727273
4983	8750	0.019230769230769232
1412	8751	0.08333333333333333
2886	8751	0.09523809523809523
6006	8751	0.02857142857142857
8422	8752	0.5
1713	8753	0.01639344262295082
17289	8753	0.05
1175	8754	0.030303030303030304
14730	8754	0.029411764705882353
7915	8755	0.125
9598	8755	0.02564102564102564
12590	8755	0.041666666666666664
293	8756	0.041666666666666664
6520	8756	0.15384615384615385
9598	8756	0.02564102564102564
18787	8756	0.07142857142857142
1970	8757	0.045454545454545456
5450	8757	0.05263157894736842
13416	8757	0.03571428571428571
14846	8757	0.4090909090909091
17190	8757	0.07407407407407407
234	8758	0.09090909090909091
1713	8759	0.01639344262295082
2139	8759	0.007352941176470588
8377	8759	0.07692307692307693
9536	8759	0.07142857142857142
17640	8759	0.012658227848101266
10075	8760	0.058823529411764705
11340	8760	0.05
15721	8760	0.4666666666666667
3782	8761	0.02857142857142857
6232	8761	0.05555555555555555
4863	8762	0.08547008547008547
7650	8762	0.02127659574468085
13244	8762	0.022727272727272728
1412	8763	0.08333333333333333
1789	8763	0.005376344086021506
1884	8763	0.037037037037037035
18272	8763	0.037037037037037035
18908	8763	0.1111111111111111
2139	8764	0.007352941176470588
4863	8764	0.008403361344537815
6068	8764	0.011904761904761904
7510	8765	0.3
8422	8765	0.15789473684210525
2282	8766	0.023809523809523808
7934	8767	0.01020408163265306
15193	8767	0.16666666666666666
15282	8767	0.006557377049180328
2169	8768	0.05555555555555555
4126	8769	0.21428571428571427
17931	8770	0.06666666666666667
17046	8773	0.08333333333333333
1789	8774	0.004784688995215311
2832	8774	0.025
4002	8774	0.014705882352941176
8395	8774	0.02631578947368421
16529	8774	0.01568627450980392
3641	8775	0.07407407407407407
1210	8776	0.03125
1424	8776	0.023809523809523808
1869	8776	0.018867924528301886
2139	8776	0.006329113924050633
2822	8776	0.04878048780487805
3564	8776	0.016666666666666666
5560	8776	0.02040816326530612
5753	8776	0.02702702702702703
7650	8776	0.016129032258064516
7934	8776	0.008620689655172414
11332	8776	0.009259259259259259
12590	8776	0.022222222222222223
16725	8776	0.0058823529411764705
16945	8776	0.012345679012345678
17334	8776	0.01079136690647482
7510	8777	0.05555555555555555
8422	8777	0.25
1139	8778	0.05263157894736842
2397	8778	0.025
4641	8778	0.01694915254237288
8598	8778	0.03125
13061	8778	0.012048192771084338
14914	8778	0.021739130434782608
17973	8778	0.045454545454545456
1283	8779	0.029411764705882353
2603	8779	0.036585365853658534
3200	8779	0.030303030303030304
3210	8779	0.022222222222222223
4468	8779	0.027777777777777776
4533	8779	0.009523809523809525
7934	8779	0.05309734513274336
9536	8779	0.02631578947368421
10412	8779	0.02127659574468085
11732	8779	0.0967741935483871
11756	8779	0.012048192771084338
13631	8779	0.021739130434782608
13923	8779	0.022727272727272728
14632	8779	0.015151515151515152
14675	8779	0.030303030303030304
16555	8779	0.012658227848101266
18577	8779	0.015625
1312	8780	0.08196721311475409
2910	8780	0.030303030303030304
4329	8780	0.07142857142857142
8286	8780	0.16666666666666666
13342	8780	0.15
234	8781	0.09090909090909091
2139	8782	0.0072992700729927005
2173	8782	0.02857142857142857
4478	8782	0.05
9536	8782	0.06666666666666667
14430	8782	0.0125
19017	8782	0.018518518518518517
568	8783	0.020833333333333332
3633	8783	0.041666666666666664
4199	8783	0.010101010101010102
4863	8783	0.008130081300813009
8681	8783	0.058823529411764705
15158	8783	0.013888888888888888
2139	8784	0.007246376811594203
9101	8784	0.02857142857142857
14116	8784	0.05555555555555555
2139	8785	0.007194244604316547
2603	8785	0.015873015873015872
5932	8785	0.041666666666666664
8377	8785	0.0625
11759	8786	0.3333333333333333
4863	8788	0.025210084033613446
9158	8788	0.023255813953488372
4983	8789	0.018518518518518517
16991	8789	0.05555555555555555
18251	8789	0.125
2300	8790	0.1
11973	8790	0.1111111111111111
14801	8790	0.05
1092	8791	0.058823529411764705
568	8792	0.0136986301369863
1250	8792	0.021739130434782608
2139	8792	0.006060606060606061
2269	8792	0.015873015873015872
2603	8792	0.011235955056179775
3198	8792	0.023809523809523808
4199	8792	0.008064516129032258
4460	8792	0.013513513513513514
4863	8792	0.006756756756756757
5156	8792	0.023809523809523808
8061	8792	0.019230769230769232
8286	8792	0.0851063829787234
8377	8792	0.04878048780487805
8901	8792	0.016666666666666666
11332	8792	0.008695652173913044
13553	8792	0.01694915254237288
15158	8792	0.031578947368421054
16555	8792	0.011904761904761904
17334	8792	0.003484320557491289
18577	8792	0.014492753623188406
19048	8792	0.0196078431372549
19273	8792	0.011627906976744186
7363	8793	0.02564102564102564
4983	8794	0.038461538461538464
12042	8795	0.02702702702702703
16340	8795	0.011627906976744186
10238	8796	0.05555555555555555
12958	8796	0.038461538461538464
2139	8797	0.014814814814814815
16343	8797	0.034482758620689655
17896	8797	0.011904761904761904
11164	8798	1.0
12445	8799	0.3
15514	8799	0.1111111111111111
6872	8800	0.02564102564102564
8895	8800	0.023255813953488372
2139	8801	0.007042253521126761
6006	8801	0.024390243902439025
19017	8801	0.01694915254237288
2575	8802	0.0625
7403	8802	0.034482758620689655
7832	8802	0.010869565217391304
8915	8802	0.08333333333333333
10187	8802	0.04
17973	8802	0.045454545454545456
11852	8803	0.043478260869565216
15158	8803	0.014705882352941176
15282	8803	0.0033112582781456954
18787	8803	0.07692307692307693
10906	8804	0.05263157894736842
16141	8804	0.08333333333333333
11522	8805	0.26666666666666666
2139	8806	0.006896551724137931
2255	8806	0.045454545454545456
4199	8806	0.009615384615384616
4252	8806	0.030303030303030304
5753	8806	0.041666666666666664
6006	8806	0.022727272727272728
8377	8806	0.045454545454545456
11732	8806	0.05555555555555555
15158	8806	0.012987012987012988
180	8808	0.05263157894736842
632	8808	0.03571428571428571
2139	8808	0.006896551724137931
2255	8808	0.045454545454545456
2616	8808	0.015151515151515152
6578	8808	0.004545454545454545
6760	8808	0.03571428571428571
18518	8808	0.007518796992481203
15062	8810	0.07792207792207792
1789	8812	0.005263157894736842
2139	8812	0.007142857142857143
2603	8812	0.015625
4863	8812	0.008130081300813009
5753	8812	0.05263157894736842
13631	8812	0.038461538461538464
15158	8812	0.013888888888888888
19017	8812	0.017543859649122806
4463	8813	0.01818181818181818
17070	8813	0.02976190476190476
2489	8814	0.030303030303030304
3593	8814	0.047619047619047616
19043	8814	0.09090909090909091
2139	8815	0.007352941176470588
13553	8815	0.03333333333333333
4972	8817	0.08333333333333333
1412	8818	0.038461538461538464
2139	8818	0.013422818791946308
2332	8818	0.029411764705882353
2832	8818	0.03225806451612903
4533	8818	0.010526315789473684
7738	8818	0.03125
9133	8818	0.03225806451612903
9808	8818	0.03125
13274	8818	0.043478260869565216
13631	8818	0.027777777777777776
14092	8818	0.03333333333333333
17145	8818	0.03225806451612903
4863	8819	0.02564102564102564
6407	8819	0.0125
2139	8820	0.007194244604316547
2423	8820	0.08333333333333333
10500	8820	0.012658227848101266
1789	8821	0.0106951871657754
2139	8821	0.014598540145985401
6407	8821	0.012195121951219513
13604	8821	0.043478260869565216
9820	8822	0.07692307692307693
17320	8822	0.034482758620689655
2139	8824	0.013422818791946308
4182	8824	0.01282051282051282
6876	8824	0.03571428571428571
7650	8824	0.018518518518518517
8691	8824	0.025
9521	8824	0.020833333333333332
11887	8824	0.043478260869565216
14773	8824	0.02857142857142857
15497	8824	0.010309278350515464
17221	8824	0.09090909090909091
874	8825	0.011111111111111112
2832	8825	0.02040816326530612
3495	8825	0.015151515151515152
3632	8825	0.025210084033613446
4275	8825	0.0784313725490196
4863	8825	0.02702702702702703
6630	8825	0.046511627906976744
7369	8825	0.023255813953488372
7575	8825	0.022727272727272728
7649	8825	0.010869565217391304
8488	8825	0.020833333333333332
14430	8825	0.05660377358490566
15245	8825	0.013157894736842105
15891	8825	0.013513513513513514
18518	8825	0.03289473684210526
560	8826	0.08333333333333333
