5413	27146
4371	3298	0.2
5038	3298	0.14285714285714285
5113	3298	0.07692307692307693
3280	3299	0.08571428571428572
3640	3299	0.10714285714285714
330	3300	0.011363636363636364
413	3300	0.08333333333333333
1150	3300	0.02564102564102564
1270	3300	0.14285714285714285
1512	3300	0.008928571428571428
1878	3300	0.14285714285714285
2177	3300	0.037037037037037035
3927	3300	0.045454545454545456
4412	3300	0.1590909090909091
5113	3300	0.07692307692307693
330	3301	0.022727272727272728
1225	3301	0.1744186046511628
1225	3302	0.05813953488372093
2896	3302	0.009345794392523364
2034	3303	0.0003812428516965307
2970	3303	0.004366812227074236
3927	3303	0.045454545454545456
4454	3303	0.07692307692307693
4959	3303	0.6
4412	3304	0.3181818181818182
181	3305	0.034482758620689655
1937	3305	0.2
2143	3305	0.043478260869565216
3460	3305	0.012987012987012988
1095	3306	0.05263157894736842
1591	3306	0.18181818181818182
2222	3306	0.006756756756756757
3604	3306	0.08333333333333333
4447	3306	0.16666666666666666
4454	3306	0.07692307692307693
1587	3307	0.058823529411764705
3014	3307	0.023809523809523808
3423	3307	0.007518796992481203
1010	3308	0.009900990099009901
2896	3308	0.009345794392523364
3436	3308	0.2
4221	3308	0.16666666666666666
4630	3309	0.034013605442176874
3201	3310	0.2
4205	3311	0.29523809523809524
1211	3312	0.019230769230769232
1316	3312	0.07317073170731707
4560	3312	0.375
255	3313	0.047619047619047616
846	3313	0.013513513513513514
3911	3313	0.025
4123	3313	0.03225806451612903
4212	3313	0.007692307692307693
4223	3313	0.125
5212	3313	0.020618556701030927
5212	3314	0.010309278350515464
5215	3314	0.06578947368421052
4503	3315	0.000737354372511429
201	3316	0.047619047619047616
191	3317	0.038461538461538464
583	3317	0.2
783	3317	0.14285714285714285
1878	3317	0.14285714285714285
2177	3317	0.1111111111111111
2209	3317	0.14285714285714285
2222	3317	0.006756756756756757
2970	3317	0.004366812227074236
3837	3317	0.125
4097	3317	0.007017543859649123
4277	3317	0.02631578947368421
4551	3317	0.16666666666666666
5113	3317	0.07692307692307693
1055	3318	0.014925373134328358
1755	3318	0.23880597014925373
1787	3318	0.058823529411764705
1959	3318	0.125
2210	3318	0.125
2509	3318	0.08333333333333333
2621	3318	0.07407407407407407
2867	3318	0.45454545454545453
2903	3318	0.1111111111111111
3338	3318	0.3157894736842105
3610	3318	0.018518518518518517
4368	3318	0.10526315789473684
4588	3318	0.05
4623	3318	0.47368421052631576
3588	3320	0.1111111111111111
1063	3321	0.1111111111111111
3598	3321	0.058823529411764705
4959	3321	0.8
1760	3322	0.8571428571428571
790	3323	0.023809523809523808
1010	3323	0.0594059405940594
2149	3323	0.03333333333333333
2155	3323	0.14285714285714285
3160	3323	0.1111111111111111
3281	3323	0.05263157894736842
3850	3323	0.09090909090909091
3901	3323	0.15384615384615385
4363	3323	0.001182033096926714
5149	3323	0.2
1225	3324	0.10465116279069768
1150	3325	0.02564102564102564
1225	3325	0.011627906976744186
1470	3325	0.030303030303030304
2970	3325	0.004366812227074236
3927	3325	0.13636363636363635
4454	3325	0.07692307692307693
330	3326	0.011363636363636364
363	3326	0.16666666666666666
783	3326	0.14285714285714285
820	3326	0.043478260869565216
971	3326	0.2
1225	3326	0.05813953488372093
1238	3326	0.125
1470	3326	0.030303030303030304
2222	3326	0.013513513513513514
2826	3326	0.023255813953488372
2970	3326	0.004366812227074236
3229	3326	0.16666666666666666
3837	3326	0.125
3927	3326	0.045454545454545456
4284	3326	0.14285714285714285
4412	3326	0.06818181818181818
4573	3326	0.2
4886	3326	0.02040816326530612
5113	3326	0.07692307692307693
981	3327	0.047619047619047616
528	3328	0.05
588	3328	0.09090909090909091
705	3328	0.05555555555555555
1095	3328	0.05263157894736842
2342	3328	0.09090909090909091
2896	3328	0.009345794392523364
4886	3328	0.02040816326530612
626	3330	0.08333333333333333
764	3330	0.03333333333333333
1225	3330	0.03488372093023256
3378	3330	0.023809523809523808
3996	3330	0.08333333333333333
4025	3330	0.006060606060606061
4086	3330	0.0125
4241	3330	0.011904761904761904
4255	3330	0.011235955056179775
4931	3330	0.14285714285714285
330	3331	0.011363636363636364
934	3331	0.011235955056179775
1270	3331	0.14285714285714285
1872	3331	0.16666666666666666
1911	3331	0.125
2826	3331	0.023255813953488372
2970	3331	0.004366812227074236
4416	3331	0.1
1034	3332	0.125
2058	3332	0.2
2489	3332	0.017543859649122806
3660	3332	0.125
3996	3332	0.08333333333333333
4259	3332	0.07142857142857142
5320	3333	0.1111111111111111
1316	3334	0.024390243902439025
1700	3334	0.4
2275	3334	0.015625
2299	3334	0.1
2809	3334	0.014492753623188406
3198	3334	0.6
4560	3334	0.125
3927	3335	0.045454545454545456
4416	3335	0.1
4454	3335	0.07692307692307693
3357	3337	0.5
28	3338	0.06060606060606061
1755	3338	0.014925373134328358
2509	3338	0.08333333333333333
3318	3338	0.03409090909090909
783	3340	0.14285714285714285
1097	3340	0.03225806451612903
191	3341	0.038461538461538464
330	3341	0.10227272727272728
376	3341	0.2
554	3341	0.07142857142857142
1150	3341	0.02564102564102564
1254	3341	0.14285714285714285
1310	3341	0.13043478260869565
1417	3341	0.08333333333333333
1512	3341	0.008928571428571428
2177	3341	0.037037037037037035
3927	3341	0.18181818181818182
4113	3341	0.037037037037037035
4886	3341	0.02040816326530612
5038	3341	0.14285714285714285
853	3342	0.2413793103448276
2612	3342	0.06666666666666667
3843	3342	0.2
4444	3342	0.09090909090909091
4956	3342	0.045454545454545456
3255	3343	0.125
363	3344	0.16666666666666666
2222	3344	0.006756756756756757
3850	3344	0.09090909090909091
3927	3344	0.045454545454545456
1095	3345	0.05263157894736842
1591	3345	0.18181818181818182
2149	3345	0.03333333333333333
2222	3345	0.013513513513513514
3181	3345	0.011627906976744186
4454	3345	0.07692307692307693
1225	3346	0.08139534883720931
3927	3346	0.045454545454545456
4113	3346	0.037037037037037035
4416	3346	0.1
4960	3346	0.16666666666666666
820	3347	0.043478260869565216
1095	3347	0.05263157894736842
1150	3347	0.02564102564102564
2098	3347	0.05263157894736842
2149	3347	0.03333333333333333
2177	3347	0.037037037037037035
2896	3347	0.009345794392523364
3812	3347	0.023809523809523808
3996	3347	0.08333333333333333
4886	3347	0.02040816326530612
5038	3347	0.14285714285714285
853	3348	0.06896551724137931
2612	3348	0.06666666666666667
5177	3348	0.03333333333333333
2458	3350	0.03571428571428571
3063	3350	0.05
3741	3350	0.5909090909090909
3849	3350	0.045454545454545456
4238	3350	0.038461538461538464
2808	3351	0.14285714285714285
2896	3351	0.009345794392523364
3972	3351	0.125
4277	3351	0.02631578947368421
3063	3352	0.025
3741	3352	0.18181818181818182
1279	3353	0.2
1647	3353	0.16666666666666666
4177	3353	0.16666666666666666
4480	3353	0.2
4865	3353	0.2
2024	3354	0.02564102564102564
330	3355	0.011363636363636364
595	3355	0.2
1150	3355	0.02564102564102564
2587	3355	0.08333333333333333
3927	3355	0.045454545454545456
4110	3355	0.14285714285714285
4886	3355	0.04081632653061224
5038	3355	0.14285714285714285
3357	3358	0.6666666666666666
554	3359	0.07142857142857142
1095	3359	0.05263157894736842
1150	3359	0.02564102564102564
1225	3359	0.011627906976744186
1495	3359	0.2
1591	3359	0.18181818181818182
1597	3359	0.16666666666666666
2333	3359	0.05
3000	3359	0.14285714285714285
3114	3359	0.25
3927	3359	0.045454545454545456
3945	3359	0.3333333333333333
3966	3359	0.125
4022	3359	0.08333333333333333
4323	3359	0.14285714285714285
4802	3359	0.05
363	3360	0.16666666666666666
820	3360	0.043478260869565216
5132	3360	4.9077345897133884e-05
1225	3361	0.09302325581395349
376	3363	0.2
1225	3363	0.011627906976744186
183	3364	0.038461538461538464
330	3364	0.022727272727272728
390	3364	0.025
705	3364	0.1111111111111111
818	3364	0.16666666666666666
937	3364	0.08333333333333333
1031	3364	0.1111111111111111
1095	3364	0.05263157894736842
1096	3364	0.16666666666666666
1225	3364	0.18604651162790697
1417	3364	0.08333333333333333
1505	3364	0.07751937984496124
2130	3364	0.1
2222	3364	0.05405405405405406
2333	3364	0.05
2342	3364	0.09090909090909091
2896	3364	0.018691588785046728
2908	3364	0.2
2941	3364	0.09090909090909091
3047	3364	0.03225806451612903
3181	3364	0.011627906976744186
3212	3364	0.09090909090909091
3323	3364	0.01282051282051282
3598	3364	0.058823529411764705
3636	3364	0.015625
3927	3364	0.09090909090909091
4022	3364	0.16666666666666666
4363	3364	0.0070921985815602835
4454	3364	0.07692307692307693
4503	3364	0.0004424126235068574
4746	3364	0.10526315789473684
4959	3364	0.2
1052	3366	0.07692307692307693
1502	3366	0.013888888888888888
3231	3366	0.2198581560283688
3735	3366	0.010638297872340425
4754	3366	0.011661807580174927
5212	3366	0.010309278350515464
5215	3366	0.013157894736842105
227	3367	0.3076923076923077
3120	3368	0.18181818181818182
4454	3368	0.07692307692307693
4454	3369	0.07692307692307693
1225	3370	0.03488372093023256
3850	3370	0.09090909090909091
1800	3371	0.017094017094017096
2786	3371	0.13333333333333333
3560	3371	0.16666666666666666
4115	3371	0.0625
4117	3371	0.2
5040	3371	0.0034602076124567475
3385	3372	0.002512562814070352
4010	3372	1.0
2752	3373	0.007633587786259542
3319	3373	0.09090909090909091
3666	3373	0.034482758620689655
1225	3374	0.046511627906976744
1262	3375	0.09090909090909091
1762	3375	0.05555555555555555
2177	3375	0.037037037037037035
937	3376	0.08333333333333333
1254	3376	0.14285714285714285
1470	3376	0.15151515151515152
2659	3376	0.08333333333333333
2667	3376	0.05
3108	3376	0.030303030303030304
3281	3376	0.05263157894736842
3599	3376	0.4041095890410959
4503	3376	0.0001474708745022858
727	3377	0.045454545454545456
2409	3377	0.3333333333333333
3385	3379	0.002512562814070352
520	3380	0.16666666666666666
3703	3380	0.2
330	3381	0.03409090909090909
363	3381	0.3333333333333333
390	3381	0.025
958	3381	0.16666666666666666
971	3381	0.2
1078	3381	0.0625
1225	3381	0.06976744186046512
1270	3381	0.14285714285714285
1310	3381	0.043478260869565216
1505	3381	0.007751937984496124
2098	3381	0.05263157894736842
2130	3381	0.15
2155	3381	0.14285714285714285
2222	3381	0.006756756756756757
2606	3381	0.1
2659	3381	0.08333333333333333
3160	3381	0.1111111111111111
3429	3381	0.16666666666666666
3812	3381	0.023809523809523808
3850	3381	0.09090909090909091
3927	3381	0.13636363636363635
4284	3381	0.14285714285714285
4311	3381	0.1
4416	3381	0.1
4454	3381	0.07692307692307693
4503	3381	0.0005898834980091432
4886	3381	0.02040816326530612
4994	3381	0.014388489208633094
583	3382	0.2
705	3382	0.1111111111111111
1225	3382	0.023255813953488372
1310	3382	0.08695652173913043
3419	3382	0.16666666666666666
437	3383	0.0026595744680851063
3231	3383	0.0070921985815602835
4123	3383	0.03225806451612903
4754	3383	0.0029154518950437317
1800	3384	0.042735042735042736
2829	3385	0.018018018018018018
402	3386	0.043478260869565216
894	3386	0.1
1319	3386	0.2
2050	3386	0.02564102564102564
2457	3386	0.09090909090909091
3723	3386	0.12
4115	3386	0.0625
4669	3386	0.009009009009009009
4751	3386	0.027777777777777776
4754	3386	0.0058309037900874635
1095	3387	0.05263157894736842
1225	3387	0.011627906976744186
2896	3387	0.009345794392523364
3927	3387	0.045454545454545456
4454	3387	0.07692307692307693
437	3388	0.007978723404255319
810	3388	0.027777777777777776
846	3388	0.013513513513513514
1137	3388	0.03571428571428571
1271	3388	0.013157894736842105
1433	3388	0.05
1922	3388	0.22727272727272727
2945	3388	0.03389830508474576
2993	3388	0.009009009009009009
3144	3388	0.05263157894736842
3313	3388	0.08333333333333333
3449	3388	0.010869565217391304
3563	3388	0.02631578947368421
3665	3388	0.011363636363636364
3944	3388	0.21428571428571427
3999	3388	0.010526315789473684
4212	3388	0.007692307692307693
4669	3388	0.02702702702702703
4778	3388	0.03125
5136	3388	0.034482758620689655
5212	3388	0.07216494845360824
5215	3388	0.10526315789473684
5294	3388	0.012987012987012988
5304	3388	0.0625
5306	3388	0.015625
5371	3388	0.07407407407407407
4630	3389	0.034013605442176874
1056	3390	0.09090909090909091
330	3391	0.011363636363636364
971	3391	0.2
1095	3391	0.05263157894736842
1225	3391	0.011627906976744186
2067	3391	0.2
2130	3391	0.05
2567	3391	0.07142857142857142
3212	3391	0.2727272727272727
3327	3391	0.2857142857142857
3812	3391	0.023809523809523808
3850	3391	0.18181818181818182
4110	3391	0.14285714285714285
4284	3391	0.14285714285714285
4416	3391	0.2
4454	3391	0.07692307692307693
4503	3391	0.0001474708745022858
265	3393	0.2
330	3393	0.056818181818181816
528	3393	0.05
536	3393	0.024390243902439025
588	3393	0.09090909090909091
727	3393	0.045454545454545456
845	3393	0.043478260869565216
1225	3393	0.011627906976744186
1238	3393	0.125
3486	3393	0.09375
3675	3393	0.3333333333333333
3837	3393	0.125
4284	3393	0.14285714285714285
4514	3393	0.1
5197	3393	0.2
5201	3393	0.1111111111111111
1225	3394	0.08139534883720931
1290	3394	0.18181818181818182
3837	3394	0.125
192	3395	0.014492753623188406
1139	3395	0.045454545454545456
1348	3395	0.041666666666666664
1800	3395	0.042735042735042736
2172	3395	0.06451612903225806
2236	3395	0.06060606060606061
5040	3395	0.0034602076124567475
182	3396	0.08333333333333333
191	3396	0.07692307692307693
247	3396	0.11764705882352941
330	3396	0.022727272727272728
390	3396	0.025
427	3396	0.038461538461538464
583	3396	0.2
599	3396	0.09090909090909091
705	3396	0.05555555555555555
783	3396	0.14285714285714285
820	3396	0.043478260869565216
858	3396	0.012345679012345678
891	3396	0.07142857142857142
934	3396	0.011235955056179775
971	3396	0.2
1095	3396	0.05263157894736842
1270	3396	0.14285714285714285
1290	3396	0.09090909090909091
1310	3396	0.043478260869565216
1331	3396	0.06666666666666667
1470	3396	0.12121212121212122
1811	3396	0.2
2006	3396	0.14285714285714285
2149	3396	0.03333333333333333
2177	3396	0.1111111111111111
2222	3396	0.013513513513513514
2249	3396	0.05263157894736842
2333	3396	0.05
2440	3396	0.022727272727272728
2556	3396	0.05555555555555555
2633	3396	0.04918032786885246
2689	3396	0.2
2896	3396	0.009345794392523364
3047	3396	0.016129032258064516
3261	3396	7.837604827964574e-05
3469	3396	0.037037037037037035
3636	3396	0.015625
3812	3396	0.047619047619047616
3817	3396	0.1111111111111111
3927	3396	0.09090909090909091
3966	3396	0.125
4021	3396	0.14285714285714285
4113	3396	0.037037037037037035
4412	3396	0.045454545454545456
4416	3396	0.3
4454	3396	0.07692307692307693
4886	3396	0.32653061224489793
4984	3396	0.3076923076923077
5038	3396	0.14285714285714285
5113	3396	0.07692307692307693
5338	3396	0.03125
1150	3397	0.02564102564102564
2209	3397	0.07142857142857142
2896	3397	0.009345794392523364
554	3398	0.07142857142857142
753	3398	0.16666666666666666
1010	3398	0.009900990099009901
1958	3398	0.0625
3793	3398	0.004149377593360996
3927	3398	0.045454545454545456
3929	3398	0.09090909090909091
4019	3398	0.125
4214	3398	0.05555555555555555
1151	3399	0.1
2508	3399	0.09090909090909091
3176	3399	0.125
3497	3399	0.1111111111111111
3866	3399	0.2
376	3400	0.2
2222	3400	0.006756756756756757
4113	3400	0.037037037037037035
4454	3400	0.15384615384615385
4865	3400	0.2
4886	3400	0.04081632653061224
353	3401	0.14285714285714285
820	3401	0.043478260869565216
1875	3401	0.07142857142857142
1940	3401	0.125
3181	3401	0.011627906976744186
2441	3402	0.3902439024390244
3061	3402	0.03125
4616	3402	0.6
4656	3402	0.05
330	3403	0.011363636363636364
554	3403	0.07142857142857142
1930	3403	0.03225806451612903
4503	3403	0.0001474708745022858
1411	3404	0.02857142857142857
3385	3404	0.002512562814070352
4010	3404	0.875
783	3405	0.14285714285714285
835	3405	0.03125
1042	3405	0.07142857142857142
1470	3405	0.030303030303030304
3068	3405	0.043478260869565216
3615	3405	0.3333333333333333
3927	3405	0.045454545454545456
4284	3405	0.14285714285714285
4454	3405	0.07692307692307693
363	3406	0.16666666666666666
783	3406	0.14285714285714285
1010	3406	0.009900990099009901
1042	3406	0.07142857142857142
1076	3406	0.02127659574468085
1095	3406	0.05263157894736842
1150	3406	0.02564102564102564
1225	3406	0.023255813953488372
1270	3406	0.14285714285714285
1290	3406	0.09090909090909091
1636	3406	0.1111111111111111
