19381	85202
11054	13372	0.047619047619047616
11728	13372	0.047619047619047616
13202	13372	0.047619047619047616
13776	13372	0.047619047619047616
14386	13372	0.047619047619047616
14632	13372	0.09523809523809523
19333	13372	0.047619047619047616
8377	13374	0.5
12590	13374	0.5
6225	13375	0.2
11012	13375	0.2
16977	13375	0.2
19180	13375	0.4
9536	13376	0.75
15817	13376	0.25
7832	13377	0.2
11332	13377	0.2
11964	13377	0.2
14106	13377	0.2
18908	13377	0.2
3633	13378	0.2
3675	13378	0.2
4863	13378	0.2
13243	13378	0.2
14224	13378	0.2
12687	13379	0.6666666666666666
15158	13379	0.16666666666666666
18763	13379	0.16666666666666666
1789	13380	0.2
3200	13380	0.2
4285	13380	0.2
11882	13380	0.2
18644	13380	0.2
12655	13381	0.5
13176	13381	0.5
2262	13382	0.16666666666666666
3700	13382	0.16666666666666666
7300	13382	0.16666666666666666
14632	13382	0.16666666666666666
15282	13382	0.3333333333333333
2139	13383	0.16666666666666666
3211	13383	0.3333333333333333
3537	13383	0.16666666666666666
4275	13383	0.16666666666666666
15347	13383	0.16666666666666666
4863	13384	0.5
5753	13384	0.16666666666666666
18577	13384	0.3333333333333333
295	13386	0.25
2768	13386	0.25
5111	13386	0.25
17334	13386	0.25
17640	13387	0.5
18908	13387	0.5
4863	13390	0.7
8516	13390	0.1
11348	13390	0.1
18577	13390	0.1
7143	13392	0.038461538461538464
7224	13392	0.46153846153846156
7909	13392	0.038461538461538464
9751	13392	0.11538461538461539
12940	13392	0.11538461538461539
13676	13392	0.038461538461538464
13791	13392	0.038461538461538464
17344	13392	0.11538461538461539
17933	13392	0.038461538461538464
4863	13393	0.125
5753	13393	0.125
9536	13393	0.625
18518	13393	0.125
1283	13394	0.25
1412	13394	0.25
2397	13394	0.25
14464	13394	0.25
4863	13395	0.14285714285714285
8377	13395	0.14285714285714285
11387	13395	0.14285714285714285
15158	13395	0.5714285714285714
342	13396	0.03125
2139	13396	0.28125
2603	13396	0.03125
4863	13396	0.125
6190	13396	0.03125
6786	13396	0.03125
7934	13396	0.03125
8312	13396	0.0625
8377	13396	0.03125
9536	13396	0.03125
13244	13396	0.03125
14206	13396	0.03125
14730	13396	0.03125
15158	13396	0.1875
19017	13396	0.03125
1789	13397	0.5
13631	13397	0.5
3768	13398	0.25
4199	13398	0.25
4863	13398	0.25
13202	13398	0.25
5348	13399	0.030303030303030304
6225	13399	0.696969696969697
9105	13399	0.030303030303030304
11012	13399	0.030303030303030304
18908	13399	0.030303030303030304
19180	13399	0.18181818181818182
3842	13401	0.5
8418	13401	0.25
12689	13401	0.25
428	13402	0.125
1210	13402	0.0625
2139	13402	0.0625
2182	13402	0.1875
2489	13402	0.3125
4863	13402	0.0625
8286	13402	0.125
9904	13402	0.0625
4696	13403	0.16666666666666666
7569	13403	0.5
9609	13403	0.3333333333333333
5408	13404	1.0
4863	13405	1.0
3012	13406	0.25
4103	13406	0.25
6006	13406	0.25
14517	13406	0.25
308	13407	0.058823529411764705
707	13407	0.11764705882352941
2269	13407	0.058823529411764705
2832	13407	0.058823529411764705
3966	13407	0.058823529411764705
4863	13407	0.35294117647058826
5710	13407	0.058823529411764705
5753	13407	0.11764705882352941
7954	13407	0.058823529411764705
19105	13407	0.058823529411764705
132	13408	0.1111111111111111
1886	13408	0.2222222222222222
5479	13408	0.1111111111111111
6865	13408	0.1111111111111111
7954	13408	0.1111111111111111
9818	13408	0.1111111111111111
11609	13408	0.1111111111111111
13428	13408	0.1111111111111111
140	13409	0.05555555555555555
182	13409	0.027777777777777776
1713	13409	0.027777777777777776
2139	13409	0.1388888888888889
4002	13409	0.027777777777777776
4863	13409	0.1388888888888889
5753	13409	0.05555555555555555
7650	13409	0.027777777777777776
8377	13409	0.027777777777777776
9300	13409	0.027777777777777776
10502	13409	0.027777777777777776
11332	13409	0.08333333333333333
11348	13409	0.027777777777777776
11442	13409	0.027777777777777776
11728	13409	0.05555555555555555
14122	13409	0.027777777777777776
14671	13409	0.027777777777777776
16991	13409	0.027777777777777776
17896	13409	0.027777777777777776
18577	13409	0.08333333333333333
19333	13409	0.027777777777777776
2139	13410	0.4
2332	13410	0.2
2616	13410	0.2
16279	13410	0.2
428	13411	0.3333333333333333
2213	13411	0.3333333333333333
4983	13411	0.3333333333333333
7832	13412	0.4
8915	13412	0.2
10374	13412	0.2
16224	13412	0.2
863	13414	0.023809523809523808
1539	13414	0.023809523809523808
2850	13414	0.047619047619047616
3586	13414	0.09523809523809523
3823	13414	0.023809523809523808
5641	13414	0.023809523809523808
6179	13414	0.047619047619047616
7218	13414	0.07142857142857142
7461	13414	0.07142857142857142
10195	13414	0.07142857142857142
11056	13414	0.047619047619047616
11300	13414	0.023809523809523808
11467	13414	0.023809523809523808
12445	13414	0.023809523809523808
12678	13414	0.023809523809523808
13364	13414	0.047619047619047616
13537	13414	0.023809523809523808
13927	13414	0.023809523809523808
15494	13414	0.023809523809523808
15514	13414	0.023809523809523808
15570	13414	0.023809523809523808
17756	13414	0.11904761904761904
17785	13414	0.023809523809523808
18289	13414	0.023809523809523808
18966	13414	0.023809523809523808
8377	13415	0.5
11732	13415	0.5
3857	13417	0.6
5914	13417	0.4
3061	13418	0.25
7224	13418	0.75
909	13419	1.0
428	13420	0.25
2182	13420	0.25
4863	13420	0.25
5475	13420	0.25
13604	13421	0.5
19188	13421	0.5
4863	13422	0.7142857142857143
14632	13422	0.2857142857142857
7286	13424	1.0
3632	13425	1.0
3954	13426	0.5
7934	13426	0.5
2332	13427	0.16666666666666666
2754	13427	0.16666666666666666
10561	13427	0.16666666666666666
12054	13427	0.16666666666666666
13060	13427	0.16666666666666666
14632	13427	0.16666666666666666
3788	13428	0.5
8275	13428	0.5
2832	13429	0.1
4002	13429	0.1
4863	13429	0.1
4983	13429	0.1
5753	13429	0.1
7954	13429	0.1
11613	13429	0.1
12735	13429	0.1
14828	13429	0.1
17933	13429	0.1
308	13430	0.5
3768	13430	0.5
4712	13431	0.2
15158	13431	0.4
17334	13431	0.2
18908	13431	0.2
4002	13432	0.25
4863	13432	0.25
14643	13432	0.25
15508	13432	0.25
449	13433	0.42857142857142855
2035	13433	0.14285714285714285
4182	13433	0.14285714285714285
6876	13433	0.14285714285714285
13798	13433	0.14285714285714285
826	13434	0.16666666666666666
1607	13434	0.16666666666666666
5710	13434	0.3333333333333333
13930	13434	0.3333333333333333
219	13435	0.2
4532	13435	0.2
17640	13435	0.2
18034	13435	0.4
4329	13436	0.5
13342	13436	0.5
308	13437	0.2
2035	13437	0.4
3955	13437	0.2
17334	13437	0.2
7286	13438	1.0
17902	13439	0.5
18742	13439	0.5
2139	13440	0.16666666666666666
2832	13440	0.16666666666666666
6006	13440	0.16666666666666666
18130	13440	0.5
234	13441	0.022727272727272728
468	13441	0.022727272727272728
760	13441	0.022727272727272728
1789	13441	0.022727272727272728
2035	13441	0.022727272727272728
2139	13441	0.06818181818181818
2255	13441	0.022727272727272728
2603	13441	0.022727272727272728
2847	13441	0.022727272727272728
2978	13441	0.022727272727272728
3227	13441	0.022727272727272728
4533	13441	0.022727272727272728
4863	13441	0.11363636363636363
5753	13441	0.022727272727272728
5932	13441	0.022727272727272728
6006	13441	0.022727272727272728
6391	13441	0.022727272727272728
6876	13441	0.022727272727272728
8377	13441	0.022727272727272728
9384	13441	0.022727272727272728
9753	13441	0.022727272727272728
11332	13441	0.022727272727272728
11814	13441	0.022727272727272728
12070	13441	0.022727272727272728
13243	13441	0.022727272727272728
13631	13441	0.022727272727272728
14092	13441	0.022727272727272728
15158	13441	0.06818181818181818
15192	13441	0.022727272727272728
15934	13441	0.022727272727272728
16279	13441	0.09090909090909091
17896	13441	0.022727272727272728
19017	13441	0.022727272727272728
2139	13442	0.2
11759	13442	0.8
251	13443	0.14285714285714285
771	13443	0.14285714285714285
1869	13443	0.14285714285714285
2497	13443	0.14285714285714285
2603	13443	0.14285714285714285
5753	13443	0.14285714285714285
10293	13443	0.14285714285714285
725	13444	0.125
2139	13444	0.125
3310	13444	0.125
8377	13444	0.125
9536	13444	0.125
10293	13444	0.125
15158	13444	0.125
17896	13444	0.125
119	13445	0.3333333333333333
1884	13445	0.3333333333333333
16997	13445	0.3333333333333333
760	13448	0.14285714285714285
2173	13448	0.7142857142857143
2603	13448	0.14285714285714285
4444	13449	0.3333333333333333
10436	13449	0.3333333333333333
19017	13449	0.3333333333333333
2822	13450	1.0
1979	13452	0.16666666666666666
2653	13452	0.16666666666666666
4863	13452	0.6666666666666666
3394	13453	0.3333333333333333
4863	13453	0.6666666666666666
14430	13454	1.0
1789	13455	0.2
1869	13455	0.2
2603	13455	0.1
2822	13455	0.1
6006	13455	0.1
13309	13455	0.1
18518	13455	0.1
19048	13455	0.1
2910	13456	0.2
4863	13456	0.2
12024	13456	0.6
14544	13457	1.0
6030	13458	1.0
3768	13459	0.3333333333333333
4719	13459	0.3333333333333333
16324	13459	0.3333333333333333
11795	13460	1.0
3336	13461	0.09090909090909091
8061	13461	0.09090909090909091
9487	13461	0.09090909090909091
12896	13461	0.09090909090909091
14210	13461	0.09090909090909091
14299	13461	0.2727272727272727
17046	13461	0.09090909090909091
19017	13461	0.09090909090909091
19044	13461	0.09090909090909091
717	13462	0.058823529411764705
1569	13462	0.11764705882352941
2867	13462	0.11764705882352941
3063	13462	0.058823529411764705
4091	13462	0.11764705882352941
4863	13462	0.058823529411764705
7649	13462	0.11764705882352941
11728	13462	0.058823529411764705
13309	13462	0.058823529411764705
14430	13462	0.058823529411764705
16945	13462	0.058823529411764705
17080	13462	0.058823529411764705
18629	13462	0.058823529411764705
453	13463	0.25
10594	13463	0.25
18286	13463	0.5
826	13464	0.5
7934	13464	0.5
8377	13465	0.6666666666666666
13604	13465	0.3333333333333333
4863	13466	1.0
2423	13467	0.2
5512	13467	0.2
6006	13467	0.4
14945	13467	0.2
160	13468	0.3333333333333333
2603	13468	0.3333333333333333
5753	13468	0.3333333333333333
12692	13469	1.0
2603	13470	0.25
3675	13470	0.25
7242	13470	0.25
12826	13470	0.25
5753	13471	0.25
13604	13471	0.25
17334	13471	0.25
18863	13471	0.25
11446	13472	1.0
5326	13475	0.3333333333333333
5764	13475	0.3333333333333333
13046	13475	0.3333333333333333
334	13476	0.16666666666666666
1283	13476	0.16666666666666666
1789	13476	0.16666666666666666
2139	13476	0.16666666666666666
6452	13476	0.16666666666666666
19000	13476	0.16666666666666666
826	13477	0.14285714285714285
1713	13477	0.14285714285714285
2832	13477	0.14285714285714285
3641	13477	0.14285714285714285
4200	13477	0.14285714285714285
9496	13477	0.14285714285714285
19017	13477	0.14285714285714285
2910	13478	0.4
6670	13478	0.2
12024	13478	0.4
203	13481	0.2
1654	13481	0.2
4329	13481	0.4
9352	13481	0.2
47	13482	0.045454545454545456
2139	13482	0.09090909090909091
4863	13482	0.18181818181818182
6006	13482	0.045454545454545456
11348	13482	0.045454545454545456
11609	13482	0.045454545454545456
11728	13482	0.045454545454545456
13199	13482	0.045454545454545456
13604	13482	0.045454545454545456
13930	13482	0.045454545454545456
14092	13482	0.045454545454545456
14430	13482	0.09090909090909091
16555	13482	0.09090909090909091
17896	13482	0.09090909090909091
19017	13482	0.045454545454545456
4091	13485	0.2
4863	13485	0.6
19333	13485	0.2
428	13486	0.024390243902439025
1869	13486	0.024390243902439025
2139	13486	0.04878048780487805
2327	13486	0.024390243902439025
2489	13486	0.024390243902439025
2599	13486	0.024390243902439025
2603	13486	0.024390243902439025
3061	13486	0.024390243902439025
3450	13486	0.024390243902439025
4182	13486	0.024390243902439025
4199	13486	0.024390243902439025
4252	13486	0.024390243902439025
4533	13486	0.07317073170731707
4863	13486	0.07317073170731707
5038	13486	0.024390243902439025
6815	13486	0.024390243902439025
8377	13486	0.024390243902439025
8691	13486	0.024390243902439025
9536	13486	0.024390243902439025
10743	13486	0.024390243902439025
11728	13486	0.024390243902439025
13608	13486	0.024390243902439025
13930	13486	0.024390243902439025
14430	13486	0.024390243902439025
15817	13486	0.024390243902439025
16555	13486	0.024390243902439025
16799	13486	0.024390243902439025
17501	13486	0.024390243902439025
17640	13486	0.024390243902439025
17896	13486	0.024390243902439025
18356	13486	0.024390243902439025
18518	13486	0.024390243902439025
18577	13486	0.024390243902439025
19017	13486	0.04878048780487805
19048	13486	0.024390243902439025
1713	13487	1.0
8279	13488	0.3333333333333333
8928	13488	0.3333333333333333
13741	13488	0.3333333333333333
2822	13489	0.2
15787	13489	0.2
16695	13489	0.2
16725	13489	0.2
18544	13489	0.2
4441	13490	0.25
10813	13490	0.75
2668	13491	0.5
10600	13491	0.5
2035	13492	0.14285714285714285
2822	13492	0.07142857142857142
3450	13492	0.07142857142857142
3782	13492	0.21428571428571427
4199	13492	0.07142857142857142
6578	13492	0.07142857142857142
8901	13492	0.07142857142857142
11899	13492	0.07142857142857142
13729	13492	0.07142857142857142
17472	13492	0.07142857142857142
18858	13492	0.07142857142857142
1639	13493	0.3333333333333333
17973	13493	0.3333333333333333
19333	13493	0.3333333333333333
9502	13494	0.2
11884	13494	0.2
12394	13494	0.2
14386	13494	0.2
14632	13494	0.2
1789	13495	0.1111111111111111
4533	13495	0.2222222222222222
4863	13495	0.1111111111111111
7650	13495	0.1111111111111111
9536	13495	0.1111111111111111
13604	13495	0.1111111111111111
13631	13495	0.1111111111111111
15817	13495	0.1111111111111111
2035	13496	0.047619047619047616
2139	13496	0.047619047619047616
3210	13496	0.047619047619047616
3331	13496	0.09523809523809523
4863	13496	0.047619047619047616
6006	13496	0.09523809523809523
8377	13496	0.047619047619047616
8691	13496	0.047619047619047616
8896	13496	0.047619047619047616
9300	13496	0.047619047619047616
9536	13496	0.047619047619047616
13631	13496	0.047619047619047616
15934	13496	0.09523809523809523
16279	13496	0.047619047619047616
16530	13496	0.047619047619047616
18577	13496	0.047619047619047616
19017	13496	0.09523809523809523
826	13497	0.14285714285714285
2139	13497	0.14285714285714285
14430	13497	0.42857142857142855
19017	13497	0.2857142857142857
6710	13498	0.2
12806	13498	0.8
175	13499	0.3333333333333333
3986	13499	0.3333333333333333
11340	13499	0.3333333333333333
3077	13500	0.2
3210	13500	0.2
4021	13500	0.2
6006	13500	0.2
16799	13500	0.2
4898	13501	1.0
428	13502	0.2
2173	13502	0.1
3958	13502	0.1
4863	13502	0.1
7753	13502	0.1
8286	13502	0.1
10585	13502	0.1
11863	13502	0.1
19157	13502	0.1
14505	13503	1.0
15818	13504	1.0
1789	13506	0.14285714285714285
2139	13506	0.14285714285714285
4863	13506	0.2857142857142857
9969	13506	0.14285714285714285
16324	13506	0.14285714285714285
16555	13506	0.14285714285714285
10068	13508	0.7
14267	13508	0.1
14632	13508	0.1
15282	13508	0.1
484	13509	1.0
2139	13510	0.125
4863	13510	0.25
5753	13510	0.125
7286	13510	0.125
11728	13510	0.125
14092	13510	0.125
15817	13510	0.125
19060	13511	1.0
14430	13512	0.25
15062	13512	0.25
15158	13512	0.25
16343	13512	0.25
826	13513	0.013333333333333334
1210	13513	0.04
1713	13513	0.04
1807	13513	0.013333333333333334
2139	13513	0.02666666666666667
2822	13513	0.013333333333333334
2978	13513	0.013333333333333334
3211	13513	0.013333333333333334
3495	13513	0.013333333333333334
4002	13513	0.09333333333333334
4275	13513	0.02666666666666667
4460	13513	0.013333333333333334
4863	13513	0.10666666666666667
5053	13513	0.013333333333333334
5710	13513	0.013333333333333334
7954	13513	0.16
8516	13513	0.013333333333333334
9609	13513	0.013333333333333334
11728	13513	0.013333333333333334
11740	13513	0.013333333333333334
11899	13513	0.013333333333333334
12572	13513	0.013333333333333334
12940	13513	0.013333333333333334
14224	13513	0.013333333333333334
14430	13513	0.04
14757	13513	0.013333333333333334
14946	13513	0.02666666666666667
15158	13513	0.04
15658	13513	0.013333333333333334
16279	13513	0.013333333333333334
16555	13513	0.013333333333333334
16725	13513	0.013333333333333334
16877	13513	0.013333333333333334
17080	13513	0.013333333333333334
17289	13513	0.013333333333333334
17344	13513	0.04
17896	13513	0.013333333333333334
18226	13513	0.013333333333333334
453	13514	0.25
9114	13514	0.25
18286	13514	0.5
1789	13515	0.125
2332	13515	0.125
2399	13515	0.125
2603	13515	0.25
9260	13515	0.125
9536	13515	0.125
17993	13515	0.125
2139	13516	0.25
2332	13516	0.25
12755	13516	0.25
19017	13516	0.25
4053	13517	0.5
14092	13517	0.5
161	13518	0.05263157894736842
449	13518	0.05263157894736842
1412	13518	0.05263157894736842
2139	13518	0.21052631578947367
2311	13518	0.05263157894736842
2847	13518	0.05263157894736842
2869	13518	0.10526315789473684
3495	13518	0.05263157894736842
6006	13518	0.05263157894736842
