7336	27699
2254	2672	0.2
2811	2672	0.2
112	2673	0.6666666666666666
2254	2673	0.16666666666666666
7209	2673	0.16666666666666666
112	2674	0.1724137931034483
495	2674	0.3793103448275862
891	2674	0.034482758620689655
2254	2674	0.3793103448275862
7209	2674	0.034482758620689655
2254	2675	0.2
3047	2675	0.8
112	2676	0.42857142857142855
3047	2676	0.14285714285714285
4005	2676	0.42857142857142855
112	2677	0.2
2254	2677	0.4
2811	2677	0.2
3047	2677	0.2
495	2678	0.6666666666666666
7209	2678	0.3333333333333333
112	2679	0.10344827586206896
352	2679	0.034482758620689655
891	2679	0.20689655172413793
1053	2679	0.1724137931034483
1963	2679	0.034482758620689655
2059	2679	0.034482758620689655
2254	2679	0.1724137931034483
2811	2679	0.034482758620689655
3047	2679	0.13793103448275862
7209	2679	0.06896551724137931
112	2680	0.26666666666666666
495	2680	0.06666666666666667
2254	2680	0.13333333333333333
3047	2680	0.2
7209	2680	0.3333333333333333
112	2681	0.25
2811	2681	0.5
3047	2681	0.25
3047	2682	1.0
112	2683	0.08333333333333333
352	2683	0.16666666666666666
2254	2683	0.3333333333333333
3047	2683	0.4166666666666667
352	2684	0.6447368421052632
3047	2684	0.2631578947368421
4005	2684	0.09210526315789473
495	2685	0.3333333333333333
1655	2685	0.16666666666666666
2254	2685	0.16666666666666666
2811	2685	0.3333333333333333
112	2686	0.0625
1053	2686	0.625
1412	2686	0.125
2254	2686	0.125
2811	2686	0.0625
112	2687	0.6
1655	2687	0.2
2254	2687	0.2
112	2688	0.2926829268292683
352	2688	0.04878048780487805
1053	2688	0.024390243902439025
1655	2688	0.024390243902439025
1885	2688	0.04878048780487805
2254	2688	0.12195121951219512
2811	2688	0.17073170731707318
3047	2688	0.07317073170731707
7209	2688	0.1951219512195122
112	2689	0.16666666666666666
352	2689	0.041666666666666664
2254	2689	0.4166666666666667
2811	2689	0.125
3047	2689	0.041666666666666664
7209	2689	0.20833333333333334
352	2690	0.16666666666666666
1053	2690	0.16666666666666666
3047	2690	0.6666666666666666
112	2691	0.6
2811	2691	0.2
7209	2691	0.2
112	2692	0.2222222222222222
495	2692	0.2222222222222222
2254	2692	0.2222222222222222
3047	2692	0.2222222222222222
7209	2692	0.1111111111111111
112	2693	0.25
352	2693	0.125
2254	2693	0.25
2811	2693	0.125
3047	2693	0.25
4005	2694	1.0
112	2695	0.03636363636363636
495	2695	0.18181818181818182
1885	2695	0.01818181818181818
2254	2695	0.01818181818181818
3047	2695	0.7272727272727273
7209	2695	0.01818181818181818
2254	2696	0.75
3047	2696	0.25
1053	2697	1.0
112	2698	0.875
3047	2698	0.125
112	2699	0.1
495	2699	0.1
1053	2699	0.1
2254	2699	0.5
3047	2699	0.2
352	2700	0.9285714285714286
3047	2700	0.07142857142857142
2254	2701	0.8571428571428571
2811	2701	0.14285714285714285
1053	2702	0.4
2254	2702	0.4
4005	2702	0.2
112	2703	0.7777777777777778
352	2703	0.1111111111111111
2254	2703	0.1111111111111111
112	2704	0.36585365853658536
495	2704	0.024390243902439025
1412	2704	0.024390243902439025
2254	2704	0.36585365853658536
2811	2704	0.07317073170731707
3047	2704	0.07317073170731707
7209	2704	0.07317073170731707
2254	2705	0.15384615384615385
2811	2705	0.7692307692307693
3047	2705	0.07692307692307693
3047	2706	1.0
112	2707	0.12
495	2707	0.04
1412	2707	0.04
1655	2707	0.08
2254	2707	0.68
2811	2707	0.04
112	2708	0.2647058823529412
495	2708	0.029411764705882353
1655	2708	0.058823529411764705
2254	2708	0.29411764705882354
3047	2708	0.23529411764705882
7209	2708	0.11764705882352941
112	2709	0.37735849056603776
495	2709	0.018867924528301886
2254	2709	0.22641509433962265
3047	2709	0.18867924528301888
4005	2709	0.018867924528301886
7209	2709	0.16981132075471697
1053	2710	1.0
112	2711	0.041666666666666664
495	2711	0.4583333333333333
2254	2711	0.375
2811	2711	0.041666666666666664
3047	2711	0.08333333333333333
495	2712	0.8
2254	2712	0.2
112	2713	0.3333333333333333
1655	2713	0.16666666666666666
1885	2713	0.16666666666666666
7209	2713	0.3333333333333333
112	2714	0.008
494	2714	0.008
874	2714	0.008
976	2714	0.048
1054	2714	0.008
1099	2714	0.072
1124	2714	0.04
1295	2714	0.056
1742	2714	0.032
1743	2714	0.136
2414	2714	0.008
3008	2714	0.008
3155	2714	0.048
3514	2714	0.008
3633	2714	0.048
3638	2714	0.056
3693	2714	0.064
3964	2714	0.008
4317	2714	0.008
4431	2714	0.024
4589	2714	0.04
5182	2714	0.056
5472	2714	0.056
5746	2714	0.024
5788	2714	0.008
6157	2714	0.064
6307	2714	0.008
7158	2714	0.048
352	2715	0.7142857142857143
1808	2715	0.14285714285714285
3047	2715	0.14285714285714285
112	2716	0.05555555555555555
352	2716	0.05555555555555555
495	2716	0.05555555555555555
1053	2716	0.2222222222222222
2254	2716	0.5
2811	2716	0.05555555555555555
7209	2716	0.05555555555555555
2254	2717	0.8888888888888888
3047	2717	0.1111111111111111
112	2718	0.046511627906976744
891	2718	0.023255813953488372
1655	2718	0.023255813953488372
2254	2718	0.7674418604651163
3047	2718	0.023255813953488372
7209	2718	0.11627906976744186
112	2719	0.6
2254	2719	0.2
2811	2719	0.2
112	2720	0.36363636363636365
495	2720	0.09090909090909091
891	2720	0.045454545454545456
2254	2720	0.045454545454545456
2811	2720	0.18181818181818182
3047	2720	0.09090909090909091
7209	2720	0.18181818181818182
1053	2721	0.1111111111111111
3047	2721	0.7777777777777778
4005	2721	0.1111111111111111
112	2722	0.2
1412	2722	0.2
1655	2722	0.2
2254	2722	0.4
112	2723	0.14285714285714285
1655	2723	0.5714285714285714
2254	2723	0.14285714285714285
2811	2723	0.14285714285714285
352	2724	1.0
352	2725	0.14285714285714285
3047	2725	0.8571428571428571
2254	2727	0.7272727272727273
7209	2727	0.2727272727272727
112	2728	0.14285714285714285
495	2728	0.14285714285714285
1655	2728	0.2857142857142857
2254	2728	0.42857142857142855
1655	2729	0.16666666666666666
2254	2729	0.8333333333333334
495	2730	0.037037037037037035
2254	2730	0.8518518518518519
2811	2730	0.037037037037037035
3047	2730	0.07407407407407407
112	2731	0.15384615384615385
2254	2731	0.5384615384615384
2811	2731	0.07692307692307693
3047	2731	0.15384615384615385
7209	2731	0.07692307692307693
891	2732	0.5
3047	2732	0.5
352	2733	0.6
7209	2733	0.4
2254	2734	0.2857142857142857
2811	2734	0.14285714285714285
3047	2734	0.5714285714285714
352	2735	0.1111111111111111
2254	2735	0.7777777777777778
2811	2735	0.1111111111111111
1053	2736	0.08333333333333333
2254	2736	0.16666666666666666
2811	2736	0.25
3047	2736	0.08333333333333333
4005	2736	0.08333333333333333
7209	2736	0.3333333333333333
1053	2737	0.2
1885	2737	0.2
2254	2737	0.2
3047	2737	0.4
1885	2738	0.8333333333333334
2254	2738	0.16666666666666666
112	2739	0.16666666666666666
2254	2739	0.6666666666666666
7209	2739	0.16666666666666666
112	2740	0.25806451612903225
495	2740	0.03225806451612903
2254	2740	0.22580645161290322
2811	2740	0.06451612903225806
3047	2740	0.3548387096774194
4005	2740	0.03225806451612903
7209	2740	0.03225806451612903
112	2741	0.05
495	2741	0.25
1655	2741	0.05
2254	2741	0.55
7209	2741	0.1
2254	2742	1.0
112	2743	0.4
2254	2743	0.6
112	2744	0.05405405405405406
495	2744	0.8108108108108109
891	2744	0.02702702702702703
7209	2744	0.10810810810810811
1053	2745	0.375
3047	2745	0.5
4005	2745	0.125
112	2746	0.09090909090909091
1053	2746	0.36363636363636365
1655	2746	0.09090909090909091
2254	2746	0.18181818181818182
2811	2746	0.09090909090909091
3047	2746	0.09090909090909091
4005	2746	0.09090909090909091
112	2747	0.2
1053	2747	0.2
2254	2747	0.4
3047	2747	0.2
495	2748	0.9285714285714286
2254	2748	0.07142857142857142
3047	2749	1.0
3047	2750	1.0
86	2751	0.08333333333333333
112	2751	0.16666666666666666
352	2751	0.08333333333333333
1053	2751	0.08333333333333333
2254	2751	0.5
3047	2751	0.08333333333333333
112	2752	0.16666666666666666
2811	2752	0.16666666666666666
3047	2752	0.6666666666666666
112	2753	0.02857142857142857
2254	2753	0.9714285714285714
112	2754	0.12280701754385964
891	2754	0.017543859649122806
1053	2754	0.19298245614035087
1412	2754	0.05263157894736842
1655	2754	0.017543859649122806
2059	2754	0.017543859649122806
2254	2754	0.42105263157894735
2811	2754	0.017543859649122806
3047	2754	0.08771929824561403
7209	2754	0.05263157894736842
2254	2755	0.4
2714	2755	0.6
495	2756	0.5
1053	2756	0.125
2254	2756	0.125
3047	2756	0.125
7209	2756	0.125
495	2757	0.8333333333333334
7209	2757	0.16666666666666666
112	2759	0.05
2254	2759	0.75
7209	2759	0.2
112	2760	0.0625
352	2760	0.125
1053	2760	0.5
2254	2760	0.125
2811	2760	0.0625
3047	2760	0.125
3047	2761	0.5
4005	2761	0.5
1053	2762	0.8333333333333334
4005	2762	0.16666666666666666
112	2763	0.043478260869565216
352	2763	0.043478260869565216
1053	2763	0.043478260869565216
1655	2763	0.043478260869565216
2254	2763	0.6521739130434783
3047	2763	0.13043478260869565
7209	2763	0.043478260869565216
112	2764	0.8888888888888888
2254	2764	0.1111111111111111
112	2765	0.2
2059	2765	0.2
2254	2765	0.6
112	2766	0.2
1053	2766	0.2
2254	2766	0.4
2811	2766	0.2
2254	2767	1.0
112	2768	0.68
1053	2768	0.04
2254	2768	0.12
2811	2768	0.04
3047	2768	0.04
7209	2768	0.08
112	2769	0.1111111111111111
352	2769	0.1111111111111111
1053	2769	0.1111111111111111
1655	2769	0.2222222222222222
2254	2769	0.4444444444444444
352	2770	0.2857142857142857
1053	2770	0.14285714285714285
2254	2770	0.14285714285714285
3047	2770	0.42857142857142855
1053	2771	0.5
1655	2771	0.125
2811	2771	0.125
4005	2771	0.25
112	2772	1.0
112	2773	0.2222222222222222
495	2773	0.1111111111111111
2254	2773	0.1111111111111111
3047	2773	0.1111111111111111
7209	2773	0.4444444444444444
112	2774	0.5833333333333334
352	2774	0.08333333333333333
2254	2774	0.16666666666666666
2811	2774	0.08333333333333333
3047	2774	0.08333333333333333
1053	2775	0.2
2254	2775	0.4
3047	2775	0.4
1053	2776	0.2
3047	2776	0.8
2254	2777	0.25
3047	2777	0.75
112	2778	0.1111111111111111
1655	2778	0.05555555555555555
2254	2778	0.2222222222222222
7209	2778	0.6111111111111112
112	2779	0.23076923076923078
1885	2779	0.07692307692307693
2254	2779	0.38461538461538464
7209	2779	0.3076923076923077
112	2780	0.5555555555555556
1053	2780	0.2222222222222222
2254	2780	0.1111111111111111
4005	2780	0.1111111111111111
495	2781	0.6666666666666666
3047	2781	0.3333333333333333
112	2782	0.25
2254	2782	0.625
3047	2782	0.125
112	2783	0.375
2811	2783	0.125
3047	2783	0.125
7209	2783	0.375
1412	2784	0.2
2254	2784	0.8
1053	2785	0.8571428571428571
7209	2785	0.14285714285714285
112	2786	0.8
7209	2786	0.2
112	2787	0.5
495	2787	0.1875
2254	2787	0.25
7209	2787	0.0625
1053	2788	0.09090909090909091
4005	2788	0.9090909090909091
112	2789	0.8333333333333334
2254	2789	0.16666666666666666
2254	2790	0.625
3047	2790	0.25
7209	2790	0.125
112	2791	0.047619047619047616
352	2791	0.3333333333333333
891	2791	0.047619047619047616
1053	2791	0.047619047619047616
2254	2791	0.09523809523809523
2811	2791	0.047619047619047616
3047	2791	0.3333333333333333
7209	2791	0.047619047619047616
112	2792	0.14285714285714285
352	2792	0.42857142857142855
1053	2792	0.14285714285714285
2254	2792	0.14285714285714285
3047	2792	0.14285714285714285
2059	2793	0.2
2254	2793	0.2
7209	2793	0.6
352	2794	1.0
1808	2795	0.2
2254	2795	0.4
2811	2795	0.2
3047	2795	0.2
2811	2796	0.2857142857142857
3047	2796	0.7142857142857143
112	2797	0.16129032258064516
495	2797	0.03225806451612903
891	2797	0.03225806451612903
1053	2797	0.03225806451612903
1412	2797	0.06451612903225806
1655	2797	0.12903225806451613
2254	2797	0.22580645161290322
2811	2797	0.03225806451612903
4005	2797	0.03225806451612903
7209	2797	0.25806451612903225
112	2798	0.058823529411764705
352	2798	0.6470588235294118
2254	2798	0.058823529411764705
2811	2798	0.058823529411764705
3047	2798	0.058823529411764705
4005	2798	0.11764705882352941
112	2799	0.08333333333333333
891	2799	0.08333333333333333
1053	2799	0.08333333333333333
1655	2799	0.5
2811	2799	0.08333333333333333
7209	2799	0.16666666666666666
112	2800	0.10810810810810811
495	2800	0.8648648648648649
7209	2800	0.02702702702702703
2811	2801	0.8571428571428571
7209	2801	0.14285714285714285
112	2802	0.14285714285714285
891	2802	0.14285714285714285
2254	2802	0.5714285714285714
7209	2802	0.14285714285714285
2254	2803	0.4
3047	2803	0.6
495	2804	0.16666666666666666
1655	2804	0.1111111111111111
2254	2804	0.6666666666666666
2811	2804	0.05555555555555555
112	2805	0.34285714285714286
1053	2805	0.02857142857142857
1412	2805	0.02857142857142857
2254	2805	0.5428571428571428
2811	2805	0.02857142857142857
3047	2805	0.02857142857142857
112	2806	0.2631578947368421
495	2806	0.2631578947368421
2254	2806	0.2631578947368421
7209	2806	0.21052631578947367
1053	2807	0.125
2254	2807	0.5
3047	2807	0.25
7209	2807	0.125
112	2808	0.015873015873015872
1053	2808	0.015873015873015872
2254	2808	0.8253968253968254
3047	2808	0.12698412698412698
4005	2808	0.015873015873015872
3047	2809	1.0
352	2810	0.8
2811	2810	0.1
4005	2810	0.1
90	2811	0.0031645569620253164
112	2811	0.0031645569620253164
176	2811	0.0031645569620253164
271	2811	0.0031645569620253164
343	2811	0.012658227848101266
495	2811	0.0031645569620253164
512	2811	0.0031645569620253164
539	2811	0.0031645569620253164
578	2811	0.0031645569620253164
624	2811	0.006329113924050633
700	2811	0.006329113924050633
731	2811	0.006329113924050633
771	2811	0.0031645569620253164
804	2811	0.0031645569620253164
890	2811	0.0031645569620253164
899	2811	0.0031645569620253164
944	2811	0.006329113924050633
945	2811	0.0031645569620253164
977	2811	0.0031645569620253164
996	2811	0.0189873417721519
1053	2811	0.012658227848101266
1104	2811	0.02531645569620253
1213	2811	0.0031645569620253164
1276	2811	0.0031645569620253164
1306	2811	0.012658227848101266
1316	2811	0.00949367088607595
1319	2811	0.056962025316455694
1335	2811	0.0031645569620253164
1342	2811	0.0031645569620253164
1427	2811	0.0031645569620253164
1439	2811	0.00949367088607595
1454	2811	0.0031645569620253164
1455	2811	0.006329113924050633
1489	2811	0.012658227848101266
1553	2811	0.006329113924050633
1587	2811	0.006329113924050633
1605	2811	0.006329113924050633
1655	2811	0.00949367088607595
1697	2811	0.0031645569620253164
1716	2811	0.006329113924050633
1735	2811	0.015822784810126583
1809	2811	0.00949367088607595
1814	2811	0.0031645569620253164
1850	2811	0.0031645569620253164
1928	2811	0.0031645569620253164
1939	2811	0.0031645569620253164
2074	2811	0.0031645569620253164
2175	2811	0.0031645569620253164
2177	2811	0.0031645569620253164
2182	2811	0.0031645569620253164
2196	2811	0.006329113924050633
2210	2811	0.006329113924050633
2254	2811	0.06329113924050633
2258	2811	0.006329113924050633
2365	2811	0.006329113924050633
2453	2811	0.0031645569620253164
2463	2811	0.0031645569620253164
2559	2811	0.0031645569620253164
2602	2811	0.0031645569620253164
2652	2811	0.006329113924050633
2807	2811	0.015822784810126583
2812	2811	0.0031645569620253164
2861	2811	0.006329113924050633
2871	2811	0.0031645569620253164
2889	2811	0.0031645569620253164
2920	2811	0.0031645569620253164
2922	2811	0.0031645569620253164
2925	2811	0.0031645569620253164
2952	2811	0.0031645569620253164
2988	2811	0.006329113924050633
2995	2811	0.00949367088607595
3016	2811	0.015822784810126583
3038	2811	0.0031645569620253164
3047	2811	0.012658227848101266
3100	2811	0.0031645569620253164
3192	2811	0.015822784810126583
3321	2811	0.0031645569620253164
3466	2811	0.0031645569620253164
3528	2811	0.006329113924050633
3626	2811	0.0031645569620253164
3673	2811	0.006329113924050633
3699	2811	0.0031645569620253164
3732	2811	0.0031645569620253164
3919	2811	0.00949367088607595
4009	2811	0.012658227848101266
4015	2811	0.0031645569620253164
4033	2811	0.006329113924050633
4095	2811	0.0031645569620253164
4160	2811	0.0031645569620253164
4323	2811	0.0031645569620253164
4431	2811	0.0031645569620253164
4490	2811	0.0031645569620253164
4514	2811	0.022151898734177215
4540	2811	0.00949367088607595
4663	2811	0.0031645569620253164
4678	2811	0.0031645569620253164
4747	2811	0.006329113924050633
4809	2811	0.00949367088607595
4831	2811	0.0031645569620253164
4846	2811	0.00949367088607595
4912	2811	0.00949367088607595
4919	2811	0.0031645569620253164
4949	2811	0.0031645569620253164
4979	2811	0.0031645569620253164
5008	2811	0.006329113924050633
5061	2811	0.0031645569620253164
5299	2811	0.006329113924050633
5301	2811	0.006329113924050633
5329	2811	0.006329113924050633
5332	2811	0.00949367088607595
5441	2811	0.0031645569620253164
5478	2811	0.006329113924050633
5529	2811	0.0031645569620253164
5618	2811	0.0031645569620253164
5715	2811	0.02531645569620253
5757	2811	0.015822784810126583
5794	2811	0.0031645569620253164
5824	2811	0.006329113924050633
5866	2811	0.0031645569620253164
5874	2811	0.00949367088607595
5921	2811	0.0031645569620253164
6003	2811	0.006329113924050633
6051	2811	0.0031645569620253164
6073	2811	0.0031645569620253164
6083	2811	0.012658227848101266
6138	2811	0.0031645569620253164
6152	2811	0.0031645569620253164
6206	2811	0.0031645569620253164
6217	2811	0.0031645569620253164
6245	2811	0.0031645569620253164
6307	2811	0.006329113924050633
6481	2811	0.0031645569620253164
6492	2811	0.0031645569620253164
6527	2811	0.006329113924050633
6556	2811	0.012658227848101266
6600	2811	0.006329113924050633
6622	2811	0.015822784810126583
6791	2811	0.0031645569620253164
6929	2811	0.015822784810126583
7038	2811	0.0031645569620253164
7052	2811	0.0031645569620253164
7103	2811	0.0031645569620253164
7119	2811	0.0031645569620253164
7144	2811	0.006329113924050633
7197	2811	0.006329113924050633
7277	2811	0.0031645569620253164
7305	2811	0.0031645569620253164
112	2812	1.0
352	2813	0.14285714285714285
2254	2813	0.5714285714285714
2811	2813	0.14285714285714285
3047	2813	0.14285714285714285
112	2815	0.2222222222222222
352	2815	0.1111111111111111
891	2815	0.1111111111111111
2254	2815	0.4444444444444444
7209	2815	0.1111111111111111
112	2816	0.2
